1755966360,mem,node028,10083844096,61492203520,91.2028156530334,0,26474315776,33711788032,4642050048,8192,39985131520,0,0,2097152,0,0,15632777216,0,0,230727680,5771264,4227059712,1313718272,888492032,425226240,0,0,0,67423580160,964132864,1.429963911308266,0,35184372087808,144121856,0,0
1755966360,swap,node028,0,0,0,0
1755966360,swap,node028,0,0
1755966360,nstat,node028,netstat,1768222184,5390693,0,0,0,0,0,0,767083461,0,1082547284497,0,0,0,0,0,928079281842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2081,153669,4245023,740,10,0,0,0,0,1,0,579,0,8947,0,0,0,0,0,0,32,33504,0,0,0,19343,10884,0,0,1,779593,12296154,334375,0,4,132212,29,141,2427,154386,154301,398,0,290798707,0,0,0,0,0,0,0,0,174959,94966,286,230124445,326148424,14414,244,457677,12857,302926,26,7827,194448,596,3620,0,0,0,0,0,0,0,0,0,1969,4368629,290495149,66,6270812,34370888,0,0,0,0,0,0,0,0,0,0,0,1450,3,147,92313,49701,810,108903,3933,5415,3,231,3352,293,0,4312,95363,131234,1468,0,0,202813,0,73,5452
1755966360,nstat,node028,snmp,0,0,0,293,1,217884,0,218178,0,0,0,0,0,0,1,293,217884,217884,328,1,0,0,328,217884,1,0,218213,0,0,0,0,0,0,64,0,2,0,0,0,0,624401900,0,0,624401910,0,1573,0,514825737,0,0,0,0,1107873,743120,2,86975,0,3,398000789,-1,150976,405340074,189364,339721,1,120000,200,5390693,0,220654565,8703,0,0,0,0,0,0,0,0,0,0,128500,143877254,8703,1312
1755966360,nstat,node028,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7068,0,3,0,0,0,0,7051,0,7051,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452508,7068,27942,452508,7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755966360,net,node028,eth0,469402782547,101805139380,0,0,0,0,573429008,339044236,1000
1755966360,net,node028,eth1,0,0,0,0,0,0,0,0,-1
1755966360,net,node028,ib0,596507477753,796873862544,0,193815,0,0,141344515,146471635,40000
1755966360,net,node028,all,0,0,0,293,1,217884,0,218178,0,0,0,0,0,0,0,0,328,217884,1,0,218213,0,0,0,0,0,0,1,293,217884,217884,328,1,64,2,0,0,0,0,0,624401903,0,0,624401913,0,1573,0,514825740,0,0,0,0,1107873,743120,2,86975,0,3,398000792,-1,150976,405340077,189364,339721,1,120000,200,5390693,0,220654565,8703,0,128500,143877254,8703,1312,0,0,0,0,0,0,0,0,0
1755966360,disk,md0,xfs,node028,rw,/local,7160202764288,1535645348,1535961856,316508,0.020606501311449234,7861987835904,701785071616,8.926305741801064
1755966360,disk,10.149.0.254:/home,nfs,node028,rw,/home,2053196742656,1019631629,1048576000,28944371,2.7603503227233888,5368574902272,3315378159616,61.75527435060877
1755966360,disk,10.149.0.254:/var/scratch2,nfs,node028,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755966360,disk,10.149.0.254:/var/scratch,nfs,node028,rw,/var/scratch,2455563665408,9495317617,9685484736,190167119,1.9634238676064133,49589547696128,47133984030720,95.04822330613891
1755966360,disk,10.149.0.254:/cm/shared,nfs,node028,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966360,disk,10.149.0.254:/opt/ohpc/pub,nfs,node028,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755966360,kernel,node028,1742889813,96683355631,3035,10395773748,13114719
1755966360,cpu,0,cpu0,node028,0,183240.06000000052,0,0,12867135.78,6441.01,2979.19,283.45,1527.25,0,19364.13,152645.03
1755966360,cpu,1,cpu1,node028,0,115294.52999999933,0,0,12958296.83,165.39,1123.73,307.26,1324.49,0,12570.03,99803.63
1755966360,cpu,2,cpu2,node028,0,66839.02999999933,0,0,13007542.11,1062.01,991.68,161.53,911.1,0,9261.35,54451.36
1755966360,cpu,3,cpu3,node028,0,73573.59999999963,0,0,13001185.94,284.29,724.21,263.58,796.61,0,10090.42,61414.49
1755966360,cpu,4,cpu4,node028,0,69946.26999999955,0,0,13005106.83,303.66,540.99,81.6,153.62,0,10217.66,58648.74
1755966360,cpu,5,cpu5,node028,0,75503.63000000082,0,0,12999735.67,131.44,543.28,106.15,159.42,0,9182.1,65381.24
1755966360,cpu,6,cpu6,node028,0,50922.3200000003,0,0,13024478,162.41,455.84,56.3,142.6,0,8247.53,41857.64
1755966360,cpu,7,cpu7,node028,0,47248.199999999255,0,0,13028231.85,98.29,457.39,92.32,143.06,0,7703.98,38753.16
1755966360,cpu,0,cpu8,node028,1,160483.72000000067,0,0,12912196.96,234.46,1271.26,103.51,345.94,0,13381.67,145146.88
1755966360,cpu,1,cpu9,node028,1,144491.4600000009,0,0,12928572.8,7970.41,1193.92,88.83,301.95,0,11502.01,123434.34
1755966360,cpu,2,cpu10,node028,1,146567.63000000082,0,0,12926409.78,415.33,1223.2,31.5,278.64,0,12195.13,132423.83
1755966360,cpu,3,cpu11,node028,1,161378.30000000075,0,0,12911535.12,8394.12,1239.73,110.42,291.61,0,12356.5,138985.92
1755966360,cpu,4,cpu12,node028,1,125601.58999999985,0,0,12947648.77,377.94,1228.67,56.61,1794.03,0,9993.46,112150.88
1755966360,cpu,5,cpu13,node028,1,115350.13000000082,0,0,12957923.47,416.54,1207.11,61.41,573.13,0,10935.54,102156.4
1755966360,cpu,6,cpu14,node028,1,149639.86999999918,0,0,12923471.75,187.14,1083.69,85.05,219.78,0,12090.67,135973.54
1755966360,cpu,7,cpu15,node028,1,167737.43999999948,0,0,12905377.17,131.57,1144.99,24.01,228.09,0,11890.09,154318.69
1755966360,cpu,0,cpu16,node028,0,96107.91999999993,0,0,12978923.96,151.37,807.73,29.2,109.08,0,21807.64,73202.9
1755966360,cpu,1,cpu17,node028,0,33928.640000000596,0,0,13041505.44,301.24,421.48,172.36,213.82,0,6782.26,26037.48
1755966360,cpu,2,cpu18,node028,0,45012.00999999978,0,0,13030490.23,8115.3,1470.76,196.4,566.33,0,6772.58,27890.64
1755966360,cpu,3,cpu19,node028,0,36967.93999999948,0,0,13037999.25,81.66,371.74,162.09,166.73,0,6787.63,29398.09
1755966360,cpu,4,cpu20,node028,0,55157.33999999985,0,0,13020497.32,7246.65,399.15,170.63,163.1,0,7853.48,39324.33
1755966360,cpu,5,cpu21,node028,0,54384.74000000022,0,0,13021404.48,1202.4,466.14,123.51,128.49,0,8790.3,43673.9
1755966360,cpu,6,cpu22,node028,0,27728.080000000075,0,0,13048150.22,100.32,313.3,140.27,112.07,0,5869.78,21192.34
1755966360,cpu,7,cpu23,node028,0,26350.039999999106,0,0,13049212.25,119.78,988.97,226.99,1073.05,0,5753.11,18188.14
1755966360,cpu,0,cpu24,node028,1,117368.40000000037,0,0,12955962.92,176.22,966.98,56.24,204.49,0,11295.63,104668.84
1755966360,cpu,1,cpu25,node028,1,107011.6400000006,0,0,12966412.19,131.21,940.1,107.7,202.76,0,10724.84,94905.03
1755966360,cpu,2,cpu26,node028,1,117914.0399999991,0,0,12955838.15,7123.21,944.08,99.45,243.48,0,11747.01,97756.81
1755966360,cpu,3,cpu27,node028,1,93348.08000000007,0,0,12980068.16,7627.52,927.16,71.7,252.84,0,10755,73713.86
