1755877675,mem,node053,6474715136,61728604160,91.55362488131652,0,10983116800,33711718400,4576296960,8192,55584489472,0,0,2097152,0,0,4125487104,0,0,173682688,5902336,4153569280,834662400,493842432,340819968,0,0,0,67423440896,855834624,1.2693428466816408,0,35184372087808,141348864,0,0
1755877675,swap,node053,0,0,0,0
1755877675,swap,node053,0,0
1755877675,kernel,node053,1748426798,5945941880,3413,3987794760,7894666
1755877675,nstat,node053,netstat,1007344310,3071141,0,0,0,0,0,0,303371198,0,586908168399,0,0,0,0,0,486341782499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,83025,1364535,909,0,1,0,0,0,0,0,336,0,16,0,0,0,0,0,0,36,820,0,0,0,13576,6337,0,0,0,445611,3387787,236052,0,4,148482,22,121,509,83146,166698,315,0,145784461,0,0,0,0,0,0,0,0,124643,40818,293,110944224,150942309,11340,308,444001,13784,115305,8,6011,200114,444,2892,0,0,0,0,0,0,0,0,0,408,2865836,145598140,77,4886613,12837015,0,0,0,0,0,0,0,0,0,0,0,1723,3,37,64001,48953,641,102216,900,1851,0,290,148,298,0,1013,40818,13240,42348,0,0,133551,0,21,1792
1755877675,nstat,node053,snmp,0,0,0,236,1,124116,0,124353,0,0,0,0,0,0,1,236,124116,124116,235,1,0,0,235,124116,1,0,124352,0,0,0,0,0,0,64,0,2,0,0,0,0,276407036,0,0,276407036,0,0,0,332500206,0,0,0,0,226425,32358,2,31466,0,3,185672798,-1,399182,189710115,145335,292125,1,120000,200,3071141,0,56254341,31270579,0,0,0,0,0,0,0,0,0,0,17799,164116796,31270579,0
1755877675,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755877675,net,node053,eth0,101046704693,117699914360,727,0,0,0,195186267,241932534,1000
1755877675,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755877675,cpu,0,cpu0,node053,0,99142.12000000011,0,0,7339260.17,1837.34,722.4,67.75,660.02,0,11553.34,84301.27
1755877675,cpu,1,cpu1,node053,0,39425.30999999959,0,0,7410932.89,467.6,360.32,103.41,120.85,0,5681.25,32691.88
1755877675,cpu,2,cpu2,node053,0,26406.83999999985,0,0,7423295.8,80.56,661.16,102.26,1407.2,0,3921.31,20234.35
1755877675,cpu,3,cpu3,node053,0,34731.799999999814,0,0,7415588.01,90.74,434.3,142.03,620.96,0,3877.91,29565.86
1755877675,cpu,4,cpu4,node053,0,33871.19000000041,0,0,7416499.02,67.87,458.38,183.1,349.83,0,5934.54,26877.47
1755877675,cpu,5,cpu5,node053,0,26163.320000000298,0,0,7424331.72,67.17,280.31,73.36,262.64,0,5274.16,20205.68
1755877675,cpu,6,cpu6,node053,0,30195.28000000026,0,0,7420332.14,504.62,266.77,73.13,67.43,0,5440.32,23843.01
1755877675,cpu,7,cpu7,node053,0,53472.98000000045,0,0,7396967.17,11684.61,314.1,112.82,117.41,0,6670.62,34573.42
1755877675,cpu,0,cpu8,node053,1,42185.62999999989,0,0,7408232.01,12590.26,263.28,67.06,110.27,0,4724.11,24430.65
1755877675,cpu,1,cpu9,node053,1,34000.66000000015,0,0,7416499.06,268.55,241.94,30.18,62.84,0,5005.51,28391.64
1755877675,cpu,2,cpu10,node053,1,39183.549999999814,0,0,7411269.33,12717.36,255.73,72.44,107.2,0,4372.58,21658.24
1755877675,cpu,3,cpu11,node053,1,33066.669999999925,0,0,7417419.15,330.8,234.96,21.38,65.36,0,4920.74,27493.43
1755877675,cpu,4,cpu12,node053,1,26805.87000000011,0,0,7423680.13,1696.02,218.63,22.86,65.55,0,4808.9,19993.91
1755877675,cpu,5,cpu13,node053,1,32773.139999999665,0,0,7417587.75,10717.67,224.89,41.5,111.91,0,4230.2,17446.97
1755877675,cpu,6,cpu14,node053,1,28592.19000000041,0,0,7421890.52,1646.73,221.54,5.91,61.25,0,4741.57,21915.19
1755877675,cpu,7,cpu15,node053,1,23223.790000000037,0,0,7427285.71,56.81,207.21,17.33,53.07,0,4596.64,18292.73
