1755966360,mem,node027,7543738368,61503598592,91.2197052920213,0,13205135360,33711792128,4663353344,8192,53202878464,0,0,2097152,0,0,5517471744,0,0,183967744,5820416,4239777792,630128640,277229568,352899072,0,0,0,67423588352,1015574528,1.5062599793679994,0,35184372087808,221622272,0,0
1755966360,swap,node027,0,0,0,0
1755966360,swap,node027,0,0
1755966360,cpu,0,cpu0,node027,0,102496.02999999933,0,0,11143859.86,198,2111.95,232.15,992.43,0,13973.36,84988.14
1755966360,cpu,1,cpu1,node027,0,123470.66000000015,0,0,11124391.43,367.81,1231.71,317.27,859.94,0,11896.23,108797.7
1755966360,cpu,2,cpu2,node027,0,49850.1799999997,0,0,11198074.67,338.66,823.22,219.69,802.73,0,9323.94,38341.94
1755966360,cpu,3,cpu3,node027,0,81181.7100000009,0,0,11167126.77,157.26,703.35,195.63,880.31,0,10705.68,68539.48
1755966360,cpu,4,cpu4,node027,0,48105.15000000037,0,0,11200182.15,157.66,545.43,230.94,651.69,0,8929.92,37589.51
1755966360,cpu,5,cpu5,node027,0,56956.68999999948,0,0,11191838.63,163.42,471.85,99.21,144.44,0,10365.73,45712.04
1755966360,cpu,6,cpu6,node027,0,57027.00999999978,0,0,11191920.6,160.15,442.65,49.01,135.19,0,10685.61,45554.4
1755966360,cpu,7,cpu7,node027,0,47747.36999999918,0,0,11201186.48,142,450.92,44.23,154.74,0,9335.14,37620.34
1755966360,cpu,0,cpu8,node027,1,104970.25,0,0,11142138.34,225.42,859.24,159.86,351.52,0,11059.82,92314.39
1755966360,cpu,1,cpu9,node027,1,125081.5399999991,0,0,11122261.24,11230.47,800.27,189.9,314.32,0,11975.61,100570.97
1755966360,cpu,2,cpu10,node027,1,122431.08999999985,0,0,11125217.59,130.22,778.6,118.1,192.62,0,13340.16,107871.39
1755966360,cpu,3,cpu11,node027,1,97153.36999999918,0,0,11150619.09,434.67,719.87,42.28,177.51,0,11312.83,84466.21
1755966360,cpu,4,cpu12,node027,1,89322.38000000082,0,0,11158441.12,7934.96,704.07,59.04,224.75,0,10229.42,70170.14
1755966360,cpu,5,cpu13,node027,1,86612.16999999993,0,0,11161210.38,5281.14,676.3,75.59,204.09,0,10755.4,69619.65
1755966360,cpu,6,cpu14,node027,1,73161.51999999955,0,0,11174672.7,160.89,922.01,32.07,2278.71,0,9018.15,60749.69
