1755591955,mem,node032,4880662528,61752336384,91.58885147474035,0,8888315904,33711710208,4565061632,8192,57721663488,0,0,2097152,0,0,3817721856,0,0,170786816,6283264,4194381824,602574848,274472960,328101888,0,0,0,67423420416,813441024,1.2064665645573884,0,35184372087808,141266944,0,0
1755591955,cpu,0,cpu0,node032,0,90974.84999999963,0,0,12587537.87,260.89,1928.08,119.61,1170.78,0,22118.41,65377.08
1755591955,cpu,1,cpu1,node032,0,55272.50999999978,0,0,12645564.09,542.34,538.69,199.12,229.44,0,8382.95,45379.97
1755591955,cpu,2,cpu2,node032,0,43798.65000000037,0,0,12657110.7,1521.13,1057.46,231.23,2085.91,0,5498.35,33404.57
1755591955,cpu,3,cpu3,node032,0,40887.5700000003,0,0,12659371.78,1466.21,614.66,293.6,1211.31,0,5708.77,31593.02
1755591955,cpu,4,cpu4,node032,0,48029.25999999978,0,0,12653200.99,14535.26,515.98,202.66,842.05,0,6182.71,25750.6
1755591955,cpu,5,cpu5,node032,0,48922.68999999948,0,0,12652270.02,12764.53,743.94,230.84,964.57,0,7304.71,26914.1
1755591955,cpu,6,cpu6,node032,0,49895.960000000894,0,0,12651508.89,10143.3,341.09,111.46,131.76,0,8521.53,30646.82
1755591955,kernel,node032,1742889955,19812799872,2983,6621071468,6922508
1755591955,cpu,7,cpu7,node032,0,63031.00999999978,0,0,12638434.66,11048.42,400.64,121.71,156.8,0,9470.57,41832.87
1755591955,cpu,0,cpu8,node032,1,154002.8900000006,0,0,12546246.21,21273.63,1054.11,99.12,314.04,0,7386,123875.99
1755591955,cpu,1,cpu9,node032,1,140736.22000000067,0,0,12559860.01,445.26,1007.11,96.71,199.48,0,9349.5,129638.16
1755591955,cpu,2,cpu10,node032,1,136430.38000000082,0,0,12564188.63,64.52,982.33,32.93,178.89,0,8909.56,126262.15
1755591955,cpu,3,cpu11,node032,1,128728.0700000003,0,0,12571993.85,61.87,939.12,55.56,161.98,0,8511.31,118998.23
1755591955,cpu,4,cpu12,node032,1,112859.6799999997,0,0,12588009.23,55.38,841.36,13.5,134.81,0,8082.87,103731.76
1755591955,cpu,5,cpu13,node032,1,130771.5,0,0,12569971.85,9752.95,838.46,56.49,178.39,0,8691.67,111253.54
1755591955,cpu,6,cpu14,node032,1,114902.59999999963,0,0,12585930.88,52.12,849.37,54.04,147.39,0,8184.67,105615.01
1755591955,cpu,7,cpu15,node032,1,124378.13000000082,0,0,12576480.68,10658.61,819.84,49.59,174.16,0,8911.34,103764.59
1755591955,nstat,node032,netstat,1717525393,5236175,0,0,0,0,0,0,555485311,0,1028422166632,0,0,0,0,0,807019170446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3207,641026,5371292,658,0,0,0,0,0,0,0,1010,0,46817,0,0,0,0,0,0,44,9818,0,0,0,12833,8800,0,0,3,544205,8184675,337860,0,2,84016,23,161,1134,641517,113186,658,0,242624460,0,0,0,0,0,0,0,0,260075,50423,368,118117492,352719989,15589,394,416896,11663,343645,113,15459,152990,1278,6012,0,0,0,0,0,0,0,0,0,910,5056295,242501231,95,5299220,86900542,956626,0,0,0,0,0,0,0,0,0,0,3764,1,93,96557,72094,1343,158351,3729,10230,17,370,204,408,0,2404,50423,72048,947,0,0,190221,0,24,4158
1755591955,cpu,0,cpu16,node032,0,82189.75999999978,0,0,12618944.82,66.66,543.75,67.04,211.48,0,22202.75,59098.08
1755591955,cpu,1,cpu17,node032,0,33379.13000000082,0,0,12667199.32,12787.92,307.49,179.63,178.78,0,4701.18,15224.13
1755591955,cpu,2,cpu18,node032,0,20275.86999999918,0,0,12681327.16,61.92,268.73,155.06,84.14,0,4792.43,14913.59
1755591955,cpu,3,cpu19,node032,0,34102.09999999963,0,0,12667267.13,550.58,1958.28,116.59,575.29,0,6852.81,24048.55
1755591955,cpu,4,cpu20,node032,0,42994.74000000022,0,0,12658481.63,12293.31,288.9,283.53,140.9,0,7044.93,22943.17
1755591955,swap,node032,0,0,0,0
1755591955,swap,node032,0,0
1755591955,cpu,5,cpu21,node032,0,25249.490000000224,0,0,12676271.48,52.68,267.47,156.38,96.38,0,7156.41,17520.17
1755591955,cpu,6,cpu22,node032,0,36117.33999999985,0,0,12665425.53,1069.06,314.31,166.47,86.15,0,7729.05,26752.3
1755591955,cpu,7,cpu23,node032,0,69380,0,0,12632230.04,1222.37,388.76,196.3,81.02,0,12222.84,55268.71
1755591955,cpu,0,cpu24,node032,1,76259.41999999993,0,0,12624675.59,59.57,721.6,21.78,124.49,0,7506.88,67825.1
1755591955,cpu,1,cpu25,node032,1,100707.23000000045,0,0,12600213.85,176.06,825.89,31.32,153.16,0,8897.61,90623.19
1755591955,cpu,2,cpu26,node032,1,54395.83999999985,0,0,12646565.44,239.09,729.44,42.75,149.31,0,6281.33,46953.92
1755591955,cpu,3,cpu27,node032,1,45772.5,0,0,12655148.29,224.63,791.23,44.53,164.04,0,5475.66,39072.41
