1755877675,swap,node054,0,0,0,0
1755877675,swap,node054,0,0
1755877675,kernel,node054,1748426894,2570481780,3400,2291590645,6230532
1755877675,nstat,node054,netstat,1007328286,3071095,0,0,0,0,0,0,398193462,0,661472925152,0,0,0,0,0,444160597030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,160340,1656705,954,0,0,0,0,0,0,0,371,0,18037,0,0,0,0,0,0,22,11405,0,0,0,8587,5899,0,0,2,353865,3557214,235357,0,13,128334,27,123,433,160469,149591,239,0,153992811,0,0,0,0,0,0,0,0,113999,59209,253,122323726,166816577,13182,427,434024,13360,79570,16,3602,179864,401,2568,0,0,0,0,0,0,0,0,0,352,2741074,153841819,40,4393886,19723947,0,0,0,0,0,0,0,0,0,0,0,1146,12,41,48181,46931,686,99794,484,2434,10,375,2945,233,0,3791,59591,65908,3,0,0,130149,0,17,4542
1755877675,mem,node054,5162131456,61666525184,91.4615738229443,0,12495740928,33711710208,4516179968,8192,54051729408,0,0,2097152,0,0,7064629248,0,0,173891584,5230592,4157763584,721027072,368398336,352628736,0,0,0,67423424512,875954176,1.2991837515522486,0,35184372087808,141299712,0,0
1755877675,nstat,node054,snmp,0,0,0,297,1,124124,0,124422,0,0,0,0,0,0,1,297,124124,124124,286,1,0,0,286,124124,1,0,124411,0,0,0,0,0,0,64,0,2,0,0,0,0,367714079,0,0,367714079,0,879,0,267842543,0,0,0,0,379823,187267,2,42487,0,12,200262575,-1,257815,200277605,123130,266535,1,120000,200,3071095,0,164130905,26126,0,0,0,0,0,0,0,0,0,0,98575,87834435,26126,660
1755877675,nstat,node054,snmp6,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,54,54,0,0,0,0,0,0,15,4094,0,3,0,0,0,0,4022,0,54,4022,3,15,0,0,0,0,0,0,108,0,0,0,0,0,0,108,0,8856,108,0,0,0,0,0,0,258784,4040,14957,267640,4148,0,0,0,0,0,0,0,0,0,54,54,0,0,0,0,0,0,0,0,0,0
1755877675,cpu,0,cpu0,node054,0,147334.83999999985,0,0,7291121.77,324.35,815.04,150.65,571.11,0,12501.1,132972.59
1755877675,cpu,1,cpu1,node054,0,30609.41000000015,0,0,7419674.64,422.22,287.04,106.55,165.64,0,5045.88,24582.08
1755877675,cpu,2,cpu2,node054,0,20883.900000000373,0,0,7429396.84,305.56,560.72,88.3,1275.49,0,2879.35,15774.48
1755877675,cpu,3,cpu3,node054,0,16176.790000000037,0,0,7433729.2,368.09,291.65,106.75,498.12,0,2604.07,12308.11
1755877675,cpu,4,cpu4,node054,0,27123.019999999553,0,0,7423278.32,12523.51,330.89,101,379.59,0,4344.17,9443.86
1755877675,cpu,5,cpu5,node054,0,28362.860000000335,0,0,7422125.98,13045.79,215.53,137.7,617.76,0,3716.91,10629.17
1755877675,cpu,6,cpu6,node054,0,19982.87000000011,0,0,7430623.86,179,132.76,44.32,44.05,0,5047.01,14535.73
1755877675,cpu,7,cpu7,node054,0,30267.599999999627,0,0,7420233.48,13543.8,173,37.85,104.92,0,4514.77,11893.26
1755877675,cpu,0,cpu8,node054,1,25285.16000000015,0,0,7425255.83,210.76,147.52,101.3,53.7,0,4412.1,20359.78
1755877675,cpu,1,cpu9,node054,1,24929.230000000447,0,0,7425669.79,1547.69,141.94,28.92,53.99,0,4365.29,18791.4
1755877675,cpu,2,cpu10,node054,1,25554.900000000373,0,0,7425053.05,1753.09,134.1,42.86,49.09,0,4965.37,18610.39
1755877675,cpu,3,cpu11,node054,1,24605.08999999985,0,0,7426044.38,73.25,130.54,30.82,38.43,0,4704.31,19627.74
1755877675,cpu,4,cpu12,node054,1,21176.53000000026,0,0,7429474.89,71.79,123.99,4.94,39.83,0,4605.46,16330.52
1755877675,cpu,5,cpu13,node054,1,16298.03000000026,0,0,7434360.58,79.72,103.69,18.8,33.39,0,4686.71,11375.72
1755877675,cpu,6,cpu14,node054,1,18361.75,0,0,7432267.95,1769.03,113.13,14.01,42.18,0,4865.15,11558.25
