1755881205,swap,node030,0,0,0,0
1755881205,swap,node030,0,0
1755881205,nstat,node030,netstat,1756644853,5355433,0,0,0,0,0,0,719317347,0,902316219168,0,0,0,0,0,684617584586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,39903,4712209,747,0,0,0,0,0,0,0,1095,0,18,0,0,0,0,0,0,49,1343,0,0,0,15248,9057,0,0,5,522386,33173135,344073,0,2,1474575,10,226,1020,40296,1558934,1053,0,464122525,0,0,0,0,0,0,0,0,250037,41378,368,278414544,313923036,15465,304,469359,13937,352424,45,17058,1628530,1476,6265,0,0,0,0,0,0,0,0,0,805,5053613,462576536,65,25988067,43920973,0,0,0,0,0,0,0,0,0,0,0,3334,1,115,119913,81081,1149,169120,11310,7320,6,61523,334,364,0,2781,41378,24517,30144,0,0,199071,0,32,4311
1755881205,nstat,node030,snmp,0,0,0,65,1,216459,0,216525,0,0,0,0,0,0,1,65,216459,216459,242,1,0,0,242,216459,1,0,216702,0,0,0,0,0,0,64,0,2,0,0,0,0,601395670,0,0,601395670,0,0,0,668579121,0,0,0,0,362893,84252,2,52891,0,1,525927806,-1,60151,599709285,198038,1824376,1,120000,200,5355433,0,46598506,23296975,0,0,0,0,0,0,0,0,0,0,7420,116397097,23296975,0
1755881205,nstat,node030,snmp6,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,7023,0,3,0,0,0,0,7006,0,7006,3,14,0,0,0,0,0,0,7003,0,0,0,0,216,3,7003,0,490216,7003,0,0,0,0,0,0,449684,7023,23740,939684,14023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755881205,net,node030,eth0,363381346501,251715117185,231,0,0,0,594295483,581618219,1000
1755881205,net,node030,eth1,0,0,0,0,0,0,0,0,-1
1755881205,mem,node030,4365787136,61779435520,91.62903837523784,0,7711592448,33711710208,4539707392,8192,58895433728,0,0,2097152,0,0,3241664512,0,0,173727744,5545984,4204875776,511123456,193380352,317743104,0,0,0,67423424512,816398336,1.210852670134988,0,35184372087808,141086720,0,0
1755881205,net,node030,ib0,546394646034,430532808473,0,318232,0,0,114844235,114321497,56000
1755881205,disk,md0,xfs,node030,rw,/local,5119330426880,1535540088,1535961856,421768,0.027459536078479282,7861987835904,2742657409024,34.88503755371989
1755881205,net,node030,all,0,0,0,65,1,216459,0,216525,0,0,0,0,0,0,0,0,242,216459,1,0,216702,0,0,0,0,0,0,1,65,216459,216459,242,1,64,2,0,0,0,0,0,601395674,0,0,601395674,0,0,0,668579126,0,0,0,0,362893,84252,2,52891,0,1,525927810,-1,60151,599709290,198038,1824376,1,120000,200,5355433,0,46598506,23296975,0,7420,116397097,23296975,0,0,0,0,0,0,0,0,0,0
1755881205,disk,10.149.0.254:/opt/ohpc/pub,nfs,node030,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881205,disk,10.149.0.254:/var/scratch,nfs,node030,rw,/var/scratch,2457763577856,9495331911,9685484736,190152825,1.9632762859376625,49589547696128,47131784118272,95.04378706392616
1755881205,cpu,0,cpu0,node030,0,123929.5,0,0,12842549.85,79.84,2530.04,221.88,1656.67,0,23538.87,95902.2
1755881205,cpu,1,cpu1,node030,0,84398.66999999993,0,0,12902566.2,1661.53,897.73,273.58,479.54,0,12286.84,68799.45
1755881205,cpu,2,cpu2,node030,0,73330.25999999978,0,0,12914604.21,102.13,1650.81,171.52,2789.98,0,10188.36,58427.46
1755881205,disk,10.149.0.254:/home,nfs,node030,rw,/home,2053198839808,1019631752,1048576000,28944248,2.7603385925292967,5368574902272,3315376062464,61.75523528713218
1755881205,cpu,3,cpu3,node030,0,71548.74000000022,0,0,12916873.3,124.4,959.89,232.38,1297.61,0,10917.16,58017.3
1755881205,cpu,4,cpu4,node030,0,64798.3200000003,0,0,12923773.57,98.06,783.85,245.82,1134.88,0,10977.42,51558.29
1755881205,cpu,5,cpu5,node030,0,81313.25999999978,0,0,12907246.25,294.01,832.7,148.64,905.46,0,11553.6,67578.85
1755881205,cpu,6,cpu6,node030,0,65271.13000000082,0,0,12923764.74,9517.26,533.61,58.59,185.87,0,10429.47,44546.33
1755881205,disk,10.149.0.254:/cm/shared,nfs,node030,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881205,kernel,node030,1742889929,59600115055,3265,9935566440,11103917
1755881205,cpu,7,cpu7,node030,0,65183.390000000596,0,0,12923658.89,289.54,592.81,65.53,179.47,0,11414.21,52641.83
1755881205,cpu,0,cpu8,node030,1,186155.86999999918,0,0,12802661.22,362.98,1210.65,156.12,247.73,0,12143.91,172034.48
1755881205,cpu,1,cpu9,node030,1,152304.3599999994,0,0,12836632.58,1571.55,1123.01,64.24,224.24,0,11113.4,138207.92
1755881205,cpu,2,cpu10,node030,1,159914.9600000009,0,0,12829132.41,11163.98,1098.63,88.13,236.55,0,10777.56,136550.11
1755881205,cpu,3,cpu11,node030,1,156475.88000000082,0,0,12832841.44,9429.56,1040.78,97.22,225.72,0,10700.56,134982.04
1755881205,cpu,4,cpu12,node030,1,158977.23000000045,0,0,12830395.04,21387.78,1034.32,82.72,272.15,0,10127.3,126072.96
1755881205,cpu,5,cpu13,node030,1,135635.77999999933,0,0,12853548.66,12991.56,957.58,69.72,264.6,0,8475.89,112876.43
1755881205,cpu,6,cpu14,node030,1,120689.6799999997,0,0,12868784.98,74.56,927.98,36.82,179.92,0,9948.33,109522.07
1755881205,disk,10.149.0.254:/var/scratch2,nfs,node030,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755881205,cpu,7,cpu15,node030,1,119654.16000000015,0,0,12869818.34,68.37,916.76,52.02,184.1,0,9683.11,108749.8
1755881205,cpu,0,cpu16,node030,0,94079.1099999994,0,0,12894603.52,87.23,767.39,23.51,158.71,0,25950.66,67091.61
1755881205,cpu,1,cpu17,node030,0,57248.960000000894,0,0,12931623.71,372.31,524.26,66.37,130.96,0,10049.88,46105.18
1755881205,cpu,2,cpu18,node030,0,51049.76999999955,0,0,12937910.27,11872.74,507.55,73.92,176.7,0,6290.48,32128.38
1755881205,cpu,3,cpu19,node030,0,59245.18999999948,0,0,12929830.03,20396.25,2267.73,154.02,683.89,0,6198.79,29544.51
1755881205,cpu,4,cpu20,node030,0,44994.38000000082,0,0,12944090.12,432.98,502.26,235.4,180.77,0,8847.97,34795
1755881205,cpu,5,cpu21,node030,0,45188.26999999955,0,0,12943206.99,10009.4,486.67,121.58,233.22,0,6676.16,27661.24
1755881205,cpu,6,cpu22,node030,0,98973.24000000022,0,0,12889995.32,10997.58,680.27,141.52,309.5,0,17855.28,68989.09
1755881205,cpu,7,cpu23,node030,0,67624.91000000015,0,0,12921358.44,372.6,597.65,159.12,188.47,0,11283.13,55023.94
1755881205,cpu,0,cpu24,node030,1,96418.58000000007,0,0,12893287.7,99.65,859.45,256.3,171.39,0,7893.01,87138.78
1755881205,cpu,1,cpu25,node030,1,88526.11999999918,0,0,12901232.47,245.4,840.95,125.61,165.13,0,8149.65,78999.38
1755881205,cpu,2,cpu26,node030,1,82483.41000000015,0,0,12907390.86,10048.65,813.85,93.21,203.22,0,8919.14,62405.34
1755881205,cpu,3,cpu27,node030,1,73822.2100000009,0,0,12916069.19,229.36,827.74,106.45,164.41,0,8046.58,64447.67
1755881205,cpu,4,cpu28,node030,1,53884.49000000022,0,0,12936088.26,257.61,779.44,63.92,154.87,0,8191.34,44437.31
1755881205,cpu,5,cpu29,node030,1,54537.169999999925,0,0,12935426.05,66.55,801.67,43.48,158.84,0,8080.92,45385.71
1755881205,cpu,6,cpu30,node030,1,54973.949999999255,0,0,12935047.97,9991.73,683.09,104.65,200.24,0,4998.84,38995.4
1755881205,cpu,7,cpu31,node030,1,51821.4299999997,0,0,12938152.79,257.59,836.31,89.37,186.44,0,6178.15,44273.57
1755881205,cpu,,cpu-total,node030,,2894453.3299999833,0,0,412734165.55,144954.92,29867.6,3923.51,13931.4,0,337886.11,2363889.79
1755881205,diskio,node030,sdb,629837,0,5,320088,6730240,3926,546,1485611,20832231424,1481684,250439
1755881205,diskio,node030,md0,674243,0,0,0,6406656,6954,816,14721844,41326477312,14714890,1095559
1755881205,diskio,node030,sr1,5,0,0,0,0,2,6,2,0,0,0
1755881205,diskio,node030,sda1,111,0,0,0,1073152,110,33,110,0,0,0
1755881205,diskio,node030,sda3,467705,0,4,328111,3555840,4106,466,1296250,20926623744,1292143,239675
1755881205,diskio,node030,sdb1,87,0,0,0,1073152,86,33,86,0,0,0
1755881205,diskio,node030,sdb2,142,0,0,0,1064960,141,31,141,0,0,0
1755881205,diskio,node030,sdb3,439635,0,5,320088,3457024,3294,422,1228773,20832231424,1225478,227427
1755881205,diskio,node030,sdc,197,0,0,0,2171392,196,84,196,0,0,0
1755881205,diskio,node030,sdc1,12,0,0,0,1630208,11,60,11,0,0,0
1755881205,diskio,node030,sr0,4,0,0,0,0,2,6,2,0,0,0
1755881205,diskio,node030,sda,663023,0,4,328111,6829056,4685,590,1562449,20926623744,1557763,262687
1755881205,diskio,node030,sda2,129,0,0,0,1064960,125,31,125,0,0,0
1755881205,netstat,node030,0,0,0,2,0,0,0,11,13,0,0,0,17
1755881205,system,node030,0.91,0.16,0.41,32,0,0
1755881205,system,node030,12991277
1755881205,system,node030,"150 days,  8:41"
1755881205,processes,node030,0,0,210,0,1,192,0,403,437,0,0
1755881210,swap,node030,0,0,0,0
1755881210,swap,node030,0,0
1755881210,nstat,node030,netstat,1756644853,5355433,0,0,0,0,0,0,719321838,0,902316973028,0,0,0,0,0,684618267746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,39903,4712221,747,0,0,0,0,0,0,0,1095,0,18,0,0,0,0,0,0,49,1343,0,0,0,15248,9057,0,0,5,522386,33173135,344073,0,2,1474575,10,226,1020,40296,1558934,1053,0,464127012,0,0,0,0,0,0,0,0,250037,41378,368,278419030,313927519,15465,304,469359,13937,352424,45,17058,1628530,1476,6265,0,0,0,0,0,0,0,0,0,805,5053613,462581023,65,25988067,43920973,0,0,0,0,0,0,0,0,0,0,0,3334,1,115,119913,81081,1149,169120,11310,7320,6,61523,334,364,0,2781,41378,24517,30144,0,0,199071,0,32,4311
1755881210,mem,node030,4365770752,61781729280,91.6324403976308,0,7711637504,33711710208,4534415360,8192,58897772544,0,0,2097152,0,0,3246751744,0,0,174493696,5378048,4204875776,511467520,193560576,317906944,0,0,0,67423424512,814014464,1.2073169968623025,0,35184372087808,141135872,0,0
1755881210,cpu,0,cpu0,node030,0,123929.5399999991,0,0,12842554.81,79.84,2530.04,221.88,1656.68,0,23538.9,95902.2
1755881210,cpu,0,cpu0,node030,0,0.7999999821186066,0,0,99.2000000178814,0,0,0,0.1999999999998181,0,0.6000000000494765,0
1755881210,cpu,1,cpu1,node030,0,84398.83999999985,0,0,12902571.04,1661.53,897.74,273.58,479.55,0,12286.88,68799.56
1755881210,cpu,1,cpu1,node030,0,3.3932135715185354,0,0,96.60678642848147,0,0.1996007984119171,0,0.1996007984119171,0,0.7984031936295148,2.1956087825447037
1755881210,cpu,2,cpu2,node030,0,73330.3900000006,0,0,12914609.08,102.13,1650.82,171.52,2790.04,0,10188.4,58427.48
1755881210,cpu,2,cpu2,node030,0,2.6000000163912773,0,0,97.39999998360872,0,0.1999999999998181,0,1.1999999999989086,0,0.7999999999810825,0.4000000000814907
1755881210,cpu,3,cpu3,node030,0,71548.7899999991,0,0,12916878.24,124.4,959.9,232.38,1297.62,0,10917.18,58017.31
1755881210,cpu,3,cpu3,node030,0,1.002003985948638,0,0,98.99799601405137,0,0.2004008016688523,0,0.2004008016688523,0,0.4008016033468178,0.20040080156405082
1755881210,nstat,node030,snmp,0,0,0,65,1,216459,0,216525,0,0,0,0,0,0,1,65,216459,216459,242,1,0,0,242,216459,1,0,216702,0,0,0,0,0,0,64,0,2,0,0,0,0,601400161,0,0,601400161,0,0,0,668583634,0,0,0,0,362893,84252,2,52891,0,1,525932297,-1,60151,599713798,198038,1824376,1,120000,200,5355433,0,46598506,23296975,0,0,0,0,0,0,0,0,0,0,7420,116397097,23296975,0
1755881210,cpu,4,cpu4,node030,0,64798.65000000037,0,0,12923778.25,98.06,783.86,245.82,1134.88,0,10977.48,51558.55
1755881210,cpu,4,cpu4,node030,0,6.586826349086397,0,0,93.4131736509136,0,0.1996007984119171,0,0,0,1.1976047904624258,5.189620758755229
1755881210,cpu,5,cpu5,node030,0,81313.73000000045,0,0,12907250.74,294.01,832.7,148.64,905.46,0,11553.71,67579.21
1755881210,cpu,5,cpu5,node030,0,9.47580646342403,0,0,90.52419353657596,0,0,0,0,0,2.217741935059172,7.2580645148324585
1755881210,cpu,6,cpu6,node030,0,65271.169999999925,0,0,12923769.7,9517.26,533.61,58.59,185.87,0,10429.5,44546.34
1755881210,cpu,6,cpu6,node030,0,0.7999999824166298,0,0,99.20000001758336,0,0,0,0,0,0.6000000002366142,0.19999999996973203
1755881210,cpu,7,cpu7,node030,0,65183.890000000596,0,0,12923663.39,289.54,592.82,65.53,179.47,0,11414.3,52642.23
1755881210,cpu,7,cpu7,node030,0,10,0,0,90,0,0.20000000000209184,0,0,0,1.8000000000029104,8.000000000029104
1755881210,cpu,0,cpu8,node030,1,186155.8900000006,0,0,12802666.2,362.98,1210.65,156.12,247.74,0,12143.92,172034.48
1755881210,cpu,0,cpu8,node030,1,0.40000002831220627,0,0,99.5999999716878,0,0,0,0.20000000000038654,0,0.20000000000436557,0
1755881210,cpu,1,cpu9,node030,1,152304.3599999994,0,0,12836637.57,1571.55,1123.01,64.24,224.24,0,11113.4,138207.92
1755881210,cpu,1,cpu9,node030,1,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,2,cpu10,node030,1,159914.98000000045,0,0,12829137.38,11163.99,1098.63,88.13,236.55,0,10777.57,136550.11
1755881210,kernel,node030,1742889929,59600140223,3289,9935590120,11104446
1755881210,cpu,2,cpu10,node030,1,0.40080159422984574,0,0,99.59919840577015,0.20040080159860416,0,0,0,0,0.20040080159860416,0
1755881210,cpu,3,cpu11,node030,1,156476.24000000022,0,0,12832846.08,9429.56,1040.78,97.22,225.72,0,10700.63,134982.33
1755881210,cpu,3,cpu11,node030,1,7.199999988079071,0,0,92.80000001192093,0,0,0,0,0,1.3999999999941792,5.799999999580905
1755881210,cpu,4,cpu12,node030,1,158977.31000000052,0,0,12830399.97,21387.79,1034.32,82.72,272.15,0,10127.34,126072.99
1755881210,cpu,4,cpu12,node030,1,1.5968063881902617,0,0,98.40319361180974,0.19960079837855402,0,0,0,0,0.7984031933689874,0.5988023949904333
1755881210,cpu,5,cpu13,node030,1,135636.0700000003,0,0,12853553.36,12991.58,957.58,69.72,264.6,0,8475.95,112876.64
1755881210,cpu,5,cpu13,node030,1,5.811623265642996,0,0,94.188376734357,0.4008016031972083,0,0,0,0,1.202404809591625,4.20841683360714
1755881210,cpu,6,cpu14,node030,1,120690.2899999991,0,0,12868789.36,74.56,927.98,36.82,179.92,0,9948.43,109522.58
1755881210,cpu,6,cpu14,node030,1,12.22444888986629,0,0,87.7755511101337,0,0,0,0,0,2.0040080166976364,10.22044088501578
1755881210,cpu,7,cpu15,node030,1,119654.1799999997,0,0,12869823.33,68.37,916.76,52.02,184.1,0,9683.12,108749.81
1755881210,cpu,7,cpu15,node030,1,0.3992015879013463,0,0,99.60079841209865,0,0,0,0,0,0.1996007984164555,0.199600798307534
1755881210,cpu,0,cpu16,node030,0,94079.1099999994,0,0,12894608.51,87.23,767.39,23.51,158.71,0,25950.66,67091.61
1755881210,cpu,0,cpu16,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,1,cpu17,node030,0,57248.960000000894,0,0,12931628.71,372.31,524.26,66.37,130.96,0,10049.88,46105.18
1755881210,nstat,node030,snmp6,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,7023,0,3,0,0,0,0,7006,0,7006,3,14,0,0,0,0,0,0,7003,0,0,0,0,216,3,7003,0,490216,7003,0,0,0,0,0,0,449684,7023,23740,939684,14023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755881210,cpu,1,cpu17,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,2,cpu18,node030,0,51049.76999999955,0,0,12937915.26,11872.74,507.55,73.92,176.7,0,6290.48,32128.38
1755881210,cpu,2,cpu18,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,3,cpu19,node030,0,59245.22000000067,0,0,12929834.99,20396.26,2267.73,154.02,683.89,0,6198.81,29544.51
1755881210,cpu,3,cpu19,node030,0,0.6012024284479125,0,0,99.39879757155208,0.20040080148734676,0,0,0,0,0.4008016030475989,0
1755881210,cpu,4,cpu20,node030,0,44994.38000000082,0,0,12944095.12,432.98,502.26,235.4,180.77,0,8847.97,34795
1755881210,cpu,4,cpu20,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,5,cpu21,node030,0,45188.289999999106,0,0,12943211.98,10009.41,486.67,121.58,233.22,0,6676.17,27661.24
1755881210,cpu,5,cpu21,node030,0,0.3992015879013463,0,0,99.60079841209865,0.1996007984164555,0,0,0,0,0.1996007984164555,0
1755881210,cpu,6,cpu22,node030,0,98973.25,0,0,12890000.31,10997.58,680.27,141.52,309.5,0,17855.29,68989.09
1755881210,cpu,6,cpu22,node030,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000004074536,0
1755881210,cpu,7,cpu23,node030,0,67624.91000000015,0,0,12921363.43,372.6,597.65,159.12,188.47,0,11283.13,55023.94
1755881210,cpu,7,cpu23,node030,0,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,0,cpu24,node030,1,96418.83000000007,0,0,12893292.44,99.65,859.45,256.3,171.4,0,7893.05,87138.98
1755881210,cpu,0,cpu24,node030,1,5.010020039855746,0,0,94.98997996014425,0,0,0,0.20040080159461715,0,0.8016032063761903,4.008016031826273
1755881210,cpu,1,cpu25,node030,1,88526.18999999948,0,0,12901237.41,245.4,840.95,125.61,165.14,0,8149.69,78999.4
1755881210,cpu,1,cpu25,node030,1,1.397205594833258,0,0,98.60279440516675,0,0,0,0.1996007984119171,0,0.7984031936476684,0.399201596615068
1755881210,cpu,2,cpu26,node030,1,82483.49000000022,0,0,12907395.77,10048.65,813.85,93.21,203.22,0,8919.15,62405.41
1755881210,cpu,2,cpu26,node030,1,1.603206414246941,0,0,98.39679358575306,0,0,0,0,0,0.20040080159860416,1.4028056112995873
1755881210,cpu,3,cpu27,node030,1,73822.2100000009,0,0,12916074.19,229.36,827.74,106.45,164.41,0,8046.58,64447.67
1755881210,cpu,3,cpu27,node030,1,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,4,cpu28,node030,1,53884.49000000022,0,0,12936093.26,257.61,779.44,63.92,154.87,0,8191.34,44437.31
1755881210,cpu,4,cpu28,node030,1,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,5,cpu29,node030,1,54537.169999999925,0,0,12935431.04,66.55,801.67,43.48,158.84,0,8080.92,45385.71
1755881210,cpu,5,cpu29,node030,1,0,0,0,100,0,0,0,0,0,0,0
1755881210,cpu,6,cpu30,node030,1,54973.949999999255,0,0,12935052.97,9991.73,683.09,104.65,200.24,0,4998.84,38995.4
