1755779605,mem,node035,5516513280,61658906624,91.45027424856767,0,13005770752,33711710208,4602671104,8192,53555310592,0,0,2097152,0,0,7217258496,0,0,204132352,5529600,4212547584,727040000,378572800,348467200,0,0,0,67423424512,862343168,1.2789963936740123,0,35184372087808,141201408,0,0
1755779605,kernel,node035,1742889879,86980516534,3188,10423607825,4884142
1755779605,nstat,node035,netstat,1742939413,5313631,0,0,0,0,0,0,802966462,0,1093861163478,0,0,0,0,0,839334976304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,499095,4745195,803,0,0,0,0,0,0,0,747,0,4744,0,0,0,0,1,0,29,13215,0,0,0,26108,11289,0,0,2,534589,17611431,466523,0,5,494132,32,145,466,499380,536264,442,0,483270435,0,0,0,0,0,0,0,0,220425,228285,440,365799615,489452250,20151,362,590626,17537,876706,33,10386,695048,760,5044,0,0,0,0,0,0,0,0,0,359,4379349,482655002,180,11557442,40661220,0,0,0,0,0,0,0,0,0,0,0,4026,2,58,180028,73780,986,175371,11232,4961,4,342,234,580,0,1470,228700,461960,13777,0,0,237048,0,50,2596
1755779605,cpu,0,cpu0,node035,0,314303.9000000004,0,0,12551420.17,909.76,2879.65,145.09,1487.71,0,47288.86,261592.83
1755779605,cpu,1,cpu1,node035,0,95096.44999999925,0,0,12791625.57,12014.74,940.42,222.1,463.86,0,14255.82,67199.51
1755779605,cpu,2,cpu2,node035,0,87733.84999999963,0,0,12799538.95,83.68,1289.69,355.19,2101.91,0,12970.16,70933.22
1755779605,cpu,3,cpu3,node035,0,87121.3900000006,0,0,12800723.98,14366.93,766.69,260.5,1076.04,0,11740.05,58911.18
1755779605,cpu,4,cpu4,node035,0,86539.25999999978,0,0,12801299.49,85.55,929.98,360.34,905.18,0,12969.77,71288.44
1755779605,cpu,5,cpu5,node035,0,68268.52999999933,0,0,12819798.22,76.71,671.73,233.94,986.65,0,13588.61,52710.89
1755779605,cpu,6,cpu6,node035,0,72652.7100000009,0,0,12815711.76,81.46,510.32,145.84,129.31,0,13320.73,58465.05
1755779605,cpu,7,cpu7,node035,0,85959.30000000075,0,0,12802362.06,12163.64,548.4,127.21,202.62,0,13976.65,58940.78
1755779605,cpu,0,cpu8,node035,1,165290.83000000007,0,0,12721062.81,217.8,1274.03,166.64,261.15,0,15034.08,148337.13
1755779605,cpu,1,cpu9,node035,1,157409.81000000052,0,0,12729375.23,191.46,1179.96,109.35,222.4,0,15612.75,140093.89
1755779605,cpu,2,cpu10,node035,1,177728.34999999963,0,0,12709158.4,14696.03,1193.9,45.54,269.16,0,15887.42,145636.3
1755779605,cpu,3,cpu11,node035,1,158427.75999999978,0,0,12728546.9,64.57,1130.05,16.38,209.76,0,16626.71,140380.29
1755779605,net,node035,eth0,479322699121,154258636064,0,0,0,0,501077365,314588029,1000
1755779605,nstat,node035,snmp,0,0,0,118,1,214767,1,214887,0,0,0,1,0,0,1,1,118,214767,214767,17,1,0,0,17,214767,1,0,214785,0,0,0,0,0,0,64,0,2,0,0,0,0,635100255,0,0,635100255,0,284,0,575848402,0,0,0,0,1423813,1064183,2,75430,0,2,588354234,-1,378291,607872654,241170,759305,1,120000,200,5313631,0,41217369,0,0,0,0,0,0,0,0,0,0,0,74,23093456,0,184
1755779605,cpu,4,cpu12,node035,1,148395.4299999997,0,0,12738652.86,270.07,1091.89,23.31,206.24,0,14616.49,132187.43
1755779605,cpu,5,cpu13,node035,1,150525.59999999963,0,0,12736399.69,11068.63,1062.18,45.29,253.73,0,12486.42,125609.35
1755779605,cpu,6,cpu14,node035,1,142430.91999999993,0,0,12744661.18,60.01,1082.89,15.81,203.08,0,14925.62,126143.51
1755779605,cpu,7,cpu15,node035,1,213586.43999999948,0,0,12673267.2,16954.9,1243.09,59.83,442.96,0,22163.99,172721.67
1755779605,cpu,0,cpu16,node035,0,185992.11999999918,0,0,12701668.71,450.07,1050.06,28.46,146.07,0,45905.4,138412.06
1755779605,cpu,1,cpu17,node035,0,68249.44999999925,0,0,12820301.32,13284.7,495.13,129.1,179.11,0,11852.99,42308.42
1755779605,cpu,2,cpu18,node035,0,44047.539999999106,0,0,12844489.47,11448.2,430.15,138.09,184.24,0,6853.06,24993.8
1755779605,cpu,3,cpu19,node035,0,41612.41000000015,0,0,12846746.83,422.98,2077.13,214.16,606.86,0,8858.1,29433.18
1755779605,net,node035,eth1,0,0,0,0,0,0,0,0,-1
1755779605,cpu,4,cpu20,node035,0,38082.74000000022,0,0,12850606.6,188.3,392.96,236.05,158.28,0,10033.63,27073.52
1755779605,cpu,5,cpu21,node035,0,44850.169999999925,0,0,12843067.21,225.58,376.23,276.91,190.66,0,9696.45,34084.34
1755779605,cpu,6,cpu22,node035,0,66870.51999999955,0,0,12821861.64,520.13,495.19,336.28,138.46,0,12763.47,52616.99
1755779605,cpu,7,cpu23,node035,0,69275.41999999993,0,0,12819666.08,107.1,453.93,85.61,107.55,0,14453.67,54067.56
1755779605,cpu,0,cpu24,node035,1,101903.90000000037,0,0,12785149.67,66.92,921.73,61.41,198.96,0,11628.01,89026.87
1755779605,cpu,1,cpu25,node035,1,94077,0,0,12793133.18,272.32,895.88,94.12,198.63,0,11614.96,81001.09
1755779605,cpu,2,cpu26,node035,1,84137.83000000007,0,0,12802412.96,12087.98,754.52,112.59,274.34,0,10391.03,60517.37
1755779605,cpu,3,cpu27,node035,1,81141.74000000022,0,0,12806199.38,11472.52,845.43,77.18,247.08,0,11223.54,57275.99
1755779605,cpu,4,cpu28,node035,1,65539.65000000037,0,0,12821859.65,62.46,850.5,46.86,205.6,0,10701.22,53673.01
1755779605,cpu,5,cpu29,node035,1,87541.66999999993,0,0,12799983.93,14745.25,886.39,77.8,255.66,0,12354.42,59222.15
1755779605,cpu,6,cpu30,node035,1,58404.66000000015,0,0,12829031.21,185.9,892.38,34.89,218.6,0,9698.77,47374.12
1755779605,cpu,7,cpu31,node035,1,51758.789999999106,0,0,12835849.68,366.79,866.43,31.58,194.89,0,10615.2,39683.9
1755779605,cpu,,cpu-total,node035,,3394957.1399999857,0,0,408985632.15,149213.3,30479.09,4313.61,12926.9,0,476108.23,2721916.01
1755779605,nstat,node035,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6959,0,3,0,0,0,0,6942,0,6942,3,14,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,420,6,0,0,0,0,0,0,445588,6959,23389,446008,6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755779605,net,node035,ib0,552830806065,609900044014,0,282864,0,0,86666600,90258636,56000
1755779605,swap,node035,0,0,0,0
1755779605,swap,node035,0,0
1755779605,net,node035,all,0,0,0,118,1,214767,1,214887,0,0,0,1,0,0,0,0,17,214767,1,0,214785,0,0,0,0,0,0,1,1,118,214767,214767,17,1,64,2,0,0,0,0,0,635100257,0,0,635100258,0,284,0,575848405,0,0,0,0,1423813,1064183,2,75430,0,2,588354237,-1,378291,607872657,241170,759305,1,120000,200,5313631,0,41217369,0,0,74,23093456,0,184,0,0,0,0,0,0,0,0,0
1755779605,diskio,node035,sdb3,466339,0,3365,340692,176467968,24268,3083,1492554,23084204032,1468286,225223
1755779605,disk,md0,xfs,node035,rw,/local,6836191375360,1535747455,1535961856,214401,0.013958745079669477,7861987835904,1025796460544,13.047545760111829
1755779605,disk,10.149.0.254:/var/scratch2,nfs,node035,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755779605,disk,10.149.0.254:/home,nfs,node035,rw,/home,2053272240128,1019632126,1048576000,28943874,2.760302925109863,5368574902272,3315302662144,61.753868065451634
1755779605,disk,10.149.0.254:/cm/shared,nfs,node035,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755779605,disk,10.149.0.254:/opt/ohpc/pub,nfs,node035,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755779605,disk,10.149.0.254:/var/scratch,nfs,node035,rw,/var/scratch,2471542915072,9495393248,9685484736,190091488,1.9626429980674949,49589547696128,47118004781056,95.01600028655841
1755779605,diskio,node035,sdc,189,0,0,0,2171392,185,84,185,0,0,0
1755779605,diskio,node035,sdc1,12,0,0,0,1630208,9,60,9,0,0,0
1755779605,diskio,node035,sr0,4,0,0,0,0,1,6,1,0,0,0
1755779605,diskio,node035,sr1,4,0,0,0,0,3,6,3,0,0,0
1755779605,diskio,node035,sda3,439679,0,3351,336654,174346752,19736,2954,1381172,23024529408,1361435,219823
1755779605,diskio,node035,sdb,507154,0,3365,340692,179741184,24879,3207,1614293,23084204032,1589413,234974
1755779605,diskio,node035,sdb2,188,0,0,0,1064960,186,31,186,0,0,0
1755779605,diskio,node035,sdb1,119,0,0,0,1073152,117,33,117,0,0,0
1755779605,diskio,node035,md0,636760,0,0,0,200741376,53132,7962,16230829,42943483904,16177697,1016375
1755779605,diskio,node035,sda,484187,0,3351,336654,177619968,20315,3078,1504399,23024529408,1484084,229574
1755779605,diskio,node035,sda1,125,0,0,0,1073152,119,33,119,0,0,0
1755779605,diskio,node035,sda2,124,0,0,0,1064960,121,31,121,0,0,0
1755779605,netstat,node035,0,0,0,2,0,0,0,11,12,0,0,0,17
1755779605,system,node035,0.79,0.14,0.36,32,0,0
1755779605,system,node035,12889726
1755779605,system,node035,"149 days,  4:28"
1755779605,processes,node035,0,0,211,0,1,189,0,401,434,0,0
1755779610,kernel,node035,1742889879,86980547249,3212,10423637253,4884801
1755779610,mem,node035,5516513280,61675446272,91.47480526003692,0,13007015936,33711710208,4588605440,8192,53570605056,0,0,2097152,0,0,7199596544,0,0,189022208,5894144,4212547584,728117248,379817984,348299264,0,0,0,67423424512,845803520,1.254465382204762,0,35184372087808,141266944,0,0
1755779610,swap,node035,0,0,0,0
1755779610,swap,node035,0,0
1755779610,cpu,0,cpu0,node035,0,314304.1500000004,0,0,12551424.91,909.76,2879.66,145.09,1487.72,0,47288.91,261593.01
1755779610,cpu,0,cpu0,node035,0,5.010020039855746,0,0,94.98997996014425,0,0.200400801589491,0,0.20040080159404758,0,1.0020040080294736,3.607214429139402
1755779610,cpu,1,cpu1,node035,0,95096.83999999985,0,0,12791630.19,12014.75,940.43,222.1,463.86,0,14255.92,67199.78
1755779610,cpu,1,cpu1,node035,0,7.784431149968982,0,0,92.21556885003102,0.1996007984164555,0.1996007984119171,0,0,0,1.9960079841282479,5.389221557207992
1755779610,cpu,2,cpu2,node035,0,87733.98000000045,0,0,12799543.81,83.68,1289.7,355.19,2101.96,0,12970.22,70933.23
1755779610,cpu,2,cpu2,node035,0,2.605210436176652,0,0,97.39478956382335,0,0.20040080151924286,0,1.0020040076007708,0,1.202404809106344,0.20040080141444136
1755779610,cpu,3,cpu3,node035,0,87121.5,0,0,12800728.86,14366.93,766.69,260.5,1076.05,0,11740.1,58911.23
1755779610,cpu,3,cpu3,node035,0,2.2044088064145617,0,0,97.79559119358544,0,0,0,0.2004008016688523,0,1.0020040083670445,1.0020040084034971
1755779610,cpu,4,cpu4,node035,0,86539.6799999997,0,0,12801304.08,85.55,929.99,360.34,905.19,0,12969.84,71288.77
1755779610,cpu,4,cpu4,node035,0,8.383233531821002,0,0,91.616766468179,0,0.1996007984119171,0,0.19960079841418632,0,1.3972055888788815,6.58682634763411
1755779610,cpu,5,cpu5,node035,0,68269.1799999997,0,0,12819802.56,76.71,671.74,233.94,986.66,0,13588.73,52711.4
1755779610,cpu,5,cpu5,node035,0,13.026052111090452,0,0,86.97394788890955,0,0.20040080159404758,0,0.20040080159404758,0,2.4048096191103445,10.22044088134655
1755779610,cpu,6,cpu6,node035,0,72653.22000000067,0,0,12815716.26,81.46,510.33,145.84,129.31,0,13320.85,58465.43
1755779610,cpu,6,cpu6,node035,0,10.179640714555607,0,0,89.8203592854444,0,0.1996007984119171,0,0,0,2.395209580961159,7.584830339607467
1755779610,cpu,7,cpu7,node035,0,85959.33000000007,0,0,12802367.02,12163.64,548.4,127.21,202.62,0,13976.67,58940.79
1755779610,cpu,7,cpu7,node035,0,0.6012023915691828,0,0,99.39879760843081,0,0,0,0,0,0.4008016033468178,0.20040080170986158
1755779610,cpu,0,cpu8,node035,1,165290.86999999918,0,0,12721067.78,217.8,1274.03,166.64,261.15,0,15034.11,148337.14
1755779610,cpu,0,cpu8,node035,1,0.7984031760995273,0,0,99.20159682390047,0,0,0,0,0,0.5988023954719925,0.19960079867220007
1755779610,cpu,1,cpu9,node035,1,157409.8599999994,0,0,12729380.18,191.46,1179.96,109.35,222.4,0,15612.8,140093.89
1755779610,cpu,1,cpu9,node035,1,0.9999999780207872,0,0,99.00000002197922,0,0,0,0,0,1.0000000003579772,0
1755779610,cpu,2,cpu10,node035,1,177728.3599999994,0,0,12709163.39,14696.03,1193.9,45.54,269.16,0,15887.43,145636.3
1755779610,cpu,2,cpu10,node035,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0.20000000000436557,0
1755779610,cpu,3,cpu11,node035,1,158427.75999999978,0,0,12728551.89,64.57,1130.05,16.38,209.76,0,16626.71,140380.29
1755779610,cpu,3,cpu11,node035,1,0,0,0,100,0,0,0,0,0,0,0
1755779610,cpu,4,cpu12,node035,1,148395.44999999925,0,0,12738657.83,270.07,1091.89,23.31,206.24,0,14616.5,132187.44
1755779610,cpu,4,cpu12,node035,1,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.20040080159860416,0.20040080178086764
1755779610,cpu,5,cpu13,node035,1,150525.61999999918,0,0,12736404.68,11068.64,1062.18,45.29,253.73,0,12486.43,125609.35
1755779610,cpu,5,cpu13,node035,1,0.3992015879013463,0,0,99.60079841209865,0.1996007984164555,0,0,0,0,0.1996007984164555,0
