1755781265,kernel,node036,1742889888,101985509798,2890,10420003535,4106209
1755781265,swap,node036,0,0,0,0
1755781265,swap,node036,0,0
1755781265,nstat,node036,netstat,1743161118,5314308,0,0,0,0,0,0,822530576,0,1073090471929,0,0,0,0,0,979902284915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092,498283,4269914,821,0,1,0,0,0,0,0,593,0,4913,0,0,0,0,0,0,43,1655,0,0,0,33388,10714,0,0,0,519659,26012767,416564,0,8,557416,45,140,269,498466,606195,378,0,534582075,0,0,0,0,0,0,0,0,265623,170596,426,408655586,532071159,18779,382,610450,18627,854119,182,8534,786375,596,7188,0,0,0,0,0,0,0,0,0,211,4501468,533899919,155,11891816,60376081,3469,0,0,0,0,0,0,0,0,0,0,4103,7,91,160802,76604,1450,178080,10685,10538,5,413,279,491,0,1274,170616,353236,44733,0,0,246080,0,52,3152
1755781265,nstat,node036,snmp,0,0,0,15,1,214790,1,214807,0,0,0,1,0,0,1,1,15,214790,214790,36,1,0,0,36,214790,1,0,214827,0,0,0,0,0,0,64,0,2,0,0,0,0,662208839,0,0,662208839,0,46,0,621311373,0,0,0,0,1334476,976353,2,75097,0,7,632086662,-1,434407,656208063,247807,878611,1,120000,200,5314308,0,16850436,7740492,0,0,0,0,0,0,0,0,0,0,3035,24800677,7740492,41
1755781265,nstat,node036,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6958,0,3,0,0,0,0,6941,0,6941,3,14,0,0,0,0,0,0,908,0,0,0,0,144,2,910,0,63704,910,0,0,0,0,0,0,445500,6958,24569,509060,7866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755781265,cpu,0,cpu0,node036,0,267786.73000000045,0,0,12618503.05,12772.19,2916.83,305.16,1042,0,43081.33,207669.22
1755781265,cpu,1,cpu1,node036,0,98160.0399999991,0,0,12790673.08,11795.83,855.17,138.57,366.17,0,16367.64,68636.66
1755781265,cpu,2,cpu2,node036,0,74536,0,0,12814859.3,251.02,1103.49,151.33,1896.24,0,10624.88,60509.04
1755781265,cpu,3,cpu3,node036,0,90074.05000000075,0,0,12799521.42,11539.96,694.43,257.3,978.37,0,13304.12,63299.87
1755781265,cpu,4,cpu4,node036,0,60674.359999999404,0,0,12828065.08,14222.26,821.55,103.83,1172.51,0,10171.94,34182.27
1755781265,cpu,5,cpu5,node036,0,71338.86999999918,0,0,12818545.36,227.84,568.36,203.73,769.35,0,15983.47,53586.12
1755781265,disk,md0,xfs,node036,rw,/local,6831679643648,1535760593,1535961856,201263,0.0131033852965682,7861987835904,1030308192256,13.104932413540569
1755781265,disk,10.149.0.254:/var/scratch2,nfs,node036,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755781265,cpu,6,cpu6,node036,0,93114.66000000015,0,0,12796709.69,203.96,617.97,300.24,299.28,0,15360.43,76332.78
1755781265,disk,10.149.0.254:/home,nfs,node036,rw,/home,2053264900096,1019632126,1048576000,28943874,2.760302925109863,5368574902272,3315310002176,61.754004787619685
1755781265,cpu,7,cpu7,node036,0,76683.74000000022,0,0,12813415.28,221.04,463.26,82.18,151.01,0,18402.55,57363.7
1755781265,cpu,0,cpu8,node036,1,276427.4299999997,0,0,12611537.68,59.58,1464.49,175.5,294.08,0,17428.91,257004.87
