1755781265,mem,node037,4588748800,61727055872,91.55136188744225,0,8801554432,33711706112,4570370048,8192,57800474624,0,0,2097152,0,0,4025110528,0,0,185978880,5550080,4214292480,601620480,265564160,336056320,0,0,0,67423416320,821387264,1.2182522168582988,0,35184372087808,141365248,0,0
1755781265,swap,node037,0,0,0,0
1755781265,swap,node037,0,0
1755781265,kernel,node037,1742889974,90482701175,3303,9551554927,4100917
1755781265,nstat,node037,netstat,1743106069,5314172,0,0,0,0,0,0,740220540,0,1047415657090,0,0,0,0,0,823491803161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,459700,3500325,494,0,0,0,0,0,0,0,693,0,4751,0,0,0,0,1,0,45,8348,0,0,0,24995,10685,0,0,0,492772,17406363,412280,0,2,502769,7,126,386,459919,547003,386,0,458831515,0,0,0,0,0,0,0,0,248184,142706,418,355938556,475877547,17109,358,524225,15667,715352,82,9967,698861,761,4806,0,0,0,0,0,0,0,0,0,324,4458225,457803706,88,11300716,47485288,0,0,0,0,0,0,0,0,0,0,0,3721,2,133,91949,70504,1131,162237,10790,9920,7,365,322,425,0,1512,143127,166572,12002,0,0,499407,0,47,2901
1755781265,disk,md0,xfs,node037,rw,/local,6924375977984,1535748601,1535961856,213255,0.013884133851823986,7861987835904,937611857920,11.92588792414724
1755781265,disk,10.149.0.254:/var/scratch2,nfs,node037,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755781265,disk,10.149.0.254:/var/scratch,nfs,node037,rw,/var/scratch,2470181863424,9495384080,9685484736,190100656,1.9627376551781084,49589547696128,47119365832704,95.0187449206824
1755781265,nstat,node037,snmp,0,0,0,38,1,214791,0,214830,0,0,0,0,0,0,1,38,214791,214791,1,0,0,0,214791,1,0,214792,0,0,0,0,0,0,64,0,2,0,0,0,0,589610159,0,0,589610159,0,141,0,552278143,0,0,0,0,1712633,945929,2,74007,0,2,563970675,-1,337974,578046416,232996,802155,1,120000,200,5314172,0,20110484,0,0,0,0,0,0,0,0,0,0,0,0,21590820,0,110
1755781265,disk,10.149.0.254:/home,nfs,node037,rw,/home,2053264900096,1019632126,1048576000,28943874,2.760302925109863,5368574902272,3315310002176,61.754004787619685
1755781265,disk,10.149.0.254:/cm/shared,nfs,node037,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755781265,disk,10.149.0.254:/opt/ohpc/pub,nfs,node037,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755781265,diskio,node037,sda2,94,0,0,0,1064960,94,31,94,0,0,0
1755781265,nstat,node037,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6969,0,3,0,0,0,0,6952,0,6952,3,14,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,420,6,0,0,0,0,0,0,446180,6969,22997,446600,6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755781265,diskio,node037,sdb,377119,0,5,315551,8651264,7095,787,1137187,21455474688,1130091,173312
1755781265,diskio,node037,sdb1,95,0,0,0,1073152,93,33,93,0,0,0
1755781265,cpu,0,cpu0,node037,0,290860.4900000002,0,0,12576308.57,293.01,2787.29,135.3,1443.36,0,49736.77,236464.76
1755781265,cpu,1,cpu1,node037,0,101556.51999999955,0,0,12787386.27,14463.52,822.3,282.56,373.38,0,13742.6,71872.16
1755781265,cpu,2,cpu2,node037,0,79112.7100000009,0,0,12810334.32,287.34,1402.17,182.31,2028.74,0,10055.07,65157.08
1755781265,cpu,3,cpu3,node037,0,79283.02999999933,0,0,12810643.68,230.51,686.71,309.65,912.79,0,11959.89,65183.48
1755781265,cpu,4,cpu4,node037,0,72749.25,0,0,12817331.12,14642.95,573.14,237.78,933.9,0,11511.55,44849.93
1755781265,cpu,5,cpu5,node037,0,69582.7899999991,0,0,12820703.22,11358.25,548.16,225.03,846.14,0,11901.65,44703.56
1755781265,cpu,6,cpu6,node037,0,62852.06000000052,0,0,12827633.77,228.91,406.97,55.01,105.68,0,13225.97,48829.52
1755781265,cpu,7,cpu7,node037,0,62847.58999999985,0,0,12827717.9,519.45,418.66,42.2,129.96,0,13263.35,48473.97
1755781265,cpu,0,cpu8,node037,1,172965.26999999955,0,0,12714776.47,13721.61,1231.15,262.88,362.79,0,15074.36,142312.48
1755781265,cpu,1,cpu9,node037,1,168016.33999999985,0,0,12720866.31,12673.93,1160.51,136.13,266.51,0,13044.21,140735.05
1755781265,cpu,2,cpu10,node037,1,165728.7100000009,0,0,12723189.75,1522.44,1147.84,50.16,210.71,0,15002.47,147795.09
1755781265,cpu,3,cpu11,node037,1,166362.75999999978,0,0,12722610.59,71.6,1121.12,35.05,203.36,0,16672.79,148258.84
1755781265,cpu,4,cpu12,node037,1,173992.56000000052,0,0,12715023.03,11686.8,1109.3,51.5,248.55,0,15640.12,145256.29
1755781265,cpu,5,cpu13,node037,1,155269.1799999997,0,0,12733751.09,1514.33,1066.01,44.34,195.47,0,14914.81,137534.22
1755781265,cpu,6,cpu14,node037,1,141870.11999999918,0,0,12747232.08,70.47,1016.35,48.95,179.12,0,14471.45,126083.78
1755781265,cpu,7,cpu15,node037,1,150823.6099999994,0,0,12738306,10668.5,1007.45,22.73,230.02,0,14551.07,124343.84
1755781265,cpu,0,cpu16,node037,0,199767.47000000067,0,0,12689731.42,224.72,1118.04,27.09,223.89,0,44677.46,153496.27
1755781265,cpu,1,cpu17,node037,0,45980.449999999255,0,0,12844685.15,267.67,363.06,108.49,117.86,0,11550.5,33572.87
1755781265,cpu,2,cpu18,node037,0,42451.59999999963,0,0,12848240.86,11732.22,312.43,105.04,140.13,0,8948.24,21213.54
1755781265,cpu,3,cpu19,node037,0,34975.76999999955,0,0,12855468.64,255.73,1990.83,183.44,585.24,0,8059.88,23900.65
1755781265,cpu,4,cpu20,node037,0,47918.800000000745,0,0,12842648.72,1507.03,347.74,162.05,174.33,0,11362.56,34365.09
1755781265,cpu,5,cpu21,node037,0,42115.8200000003,0,0,12848534.86,13055.64,309.23,140.11,158.97,0,8142.21,20309.66
1755781265,cpu,6,cpu22,node037,0,65955.33999999985,0,0,12823714.69,24735.7,443.12,149.8,248.98,0,9225.86,31151.88
1755781265,cpu,7,cpu23,node037,0,42973.5,0,0,12847780.36,406.42,325,131.31,139.96,0,11110.14,30860.67
1755781265,cpu,0,cpu24,node037,1,205296.83999999985,0,0,12683922.63,74.18,1072.69,14.94,167.15,0,35211.08,168756.8
