1755881210,mem,node031,8515018752,61560086528,91.30369119362364,0,23312887808,33711718400,4547379200,8192,43142594560,0,0,2097152,0,0,13489369088,0,0,197488640,5570560,4209737728,1819418624,1386639360,432779264,0,0,0,67423436800,967954432,1.4356349630637637,0,35184372087808,141201408,0,0
1755881210,kernel,node031,1742889941,51384721025,3110,9486959188,9212879
1755881210,swap,node031,0,0,0,0
1755881210,swap,node031,0,0
1755881210,cpu,0,cpu0,node031,0,135909.15000000037,0,0,12830929.37,1370.66,2590.19,141.46,1340.95,0,24350.07,106115.82
1755881210,cpu,1,cpu1,node031,0,105662.48000000045,0,0,12883374.96,11142.35,812.86,321.53,386.01,0,9561.15,83438.58
1755881210,cpu,2,cpu2,node031,0,52764.88000000082,0,0,12935921.56,448.1,1192.19,284.98,2475.73,0,5166.9,43196.98
1755881210,cpu,3,cpu3,node031,0,54778.88000000082,0,0,12934994.19,1148.14,848.77,263.6,1244.68,0,8166.73,43106.96
1755881210,cpu,4,cpu4,node031,0,55479.169999999925,0,0,12934384.46,1407.36,694.79,224.16,908.94,0,8894.05,43349.87
1755881210,cpu,5,cpu5,node031,0,64583.859999999404,0,0,12925035.45,14829.34,902.34,161.14,1035.46,0,7453.16,40202.42
1755881210,cpu,6,cpu6,node031,0,73343.18999999948,0,0,12916910.6,12153.03,503.16,47.87,160.85,0,10870.97,49607.31
1755881210,cpu,7,cpu7,node031,0,73284.56000000052,0,0,12916756.56,12017.27,557.72,248.37,207.81,0,10275.06,49978.33
1755881210,cpu,0,cpu8,node031,1,168881.36999999918,0,0,12819163.51,11540.22,1206.79,115.81,288.73,0,12691.74,143038.08
1755881210,cpu,1,cpu9,node031,1,150852.75999999978,0,0,12836605.07,14203.35,1126.05,83.77,339.56,0,8776.66,126323.37
1755881210,cpu,2,cpu10,node031,1,157348.56000000052,0,0,12830814.16,14797.47,1141.15,77.86,288.09,0,10589.21,130454.78
1755881210,cpu,3,cpu11,node031,1,144034.75,0,0,12844309.68,193.82,1132.45,65.59,236.1,0,11190.17,131216.62
1755881210,cpu,4,cpu12,node031,1,139040.08999999985,0,0,12849406.29,188.95,1092.72,41.68,212.11,0,11342.95,126161.68
1755881210,cpu,5,cpu13,node031,1,135276.41000000015,0,0,12853211.19,57.25,1094.29,29.28,209.74,0,10916.73,122969.12
1755881210,cpu,6,cpu14,node031,1,128579.01999999955,0,0,12860015.59,156,1026.63,53.29,188.57,0,10652.73,116501.8
1755881210,cpu,7,cpu15,node031,1,130524.1099999994,0,0,12858088.31,57.22,1019.61,44.15,179.55,0,11067.85,118155.73
1755881210,cpu,0,cpu16,node031,0,75941.86999999918,0,0,12914473.69,571.93,508.62,34.9,109.57,0,22033.25,52683.6
1755881210,cpu,1,cpu17,node031,0,30106.640000000596,0,0,12960396.54,62.22,408.73,76.92,104.46,0,7127.9,22326.41
1755881210,cpu,2,cpu18,node031,0,30341.97000000067,0,0,12960105.44,57.47,432.14,96.58,114.41,0,6763.62,22877.75
1755881210,cpu,3,cpu19,node031,0,36562.84999999963,0,0,12953790.6,10668.37,2102.37,308.56,613.46,0,4837.21,18032.88
1755881210,cpu,4,cpu20,node031,0,38754.48000000045,0,0,12951725.62,9845.25,354.02,337.3,133.86,0,6258.12,21825.93
1755881210,cpu,5,cpu21,node031,0,28404.609999999404,0,0,12962118.23,301.08,362.85,80.57,107.67,0,7112.34,20440.1
1755881210,cpu,6,cpu22,node031,0,53104.66000000015,0,0,12937298.63,253.07,506.73,137.51,219.66,0,8618.19,43369.5
1755881210,cpu,7,cpu23,node031,0,51876.24000000022,0,0,12938636.71,158.04,435.71,129.07,107.19,0,9906.22,41140.01
1755881210,cpu,0,cpu24,node031,1,97767.5399999991,0,0,12890871.81,12085.48,893.85,49.65,223.08,0,7603.15,76912.33
1755881210,cpu,1,cpu25,node031,1,118537.33000000007,0,0,12870261.04,61.2,928.1,67.69,165.5,0,16675.69,100639.15
1755881210,cpu,2,cpu26,node031,1,75253.98000000045,0,0,12913611.36,57.51,856.93,72.77,165.31,0,10146.49,63954.97
1755881210,cpu,3,cpu27,node031,1,65532.4299999997,0,0,12923372.99,68.61,831.21,37.77,165.61,0,8258.46,56170.77
1755881210,cpu,4,cpu28,node031,1,61402.09999999963,0,0,12927516.22,58.53,861.64,53.13,178.75,0,8640.24,51609.81
1755881210,cpu,5,cpu29,node031,1,55840.09999999963,0,0,12933043.69,315.19,869.68,70.51,182.79,0,7709.38,46692.55
1755881210,cpu,6,cpu30,node031,1,55670.68999999948,0,0,12933317.8,56.32,868.59,66.08,181.62,0,7409.37,47088.71
1755881210,cpu,7,cpu31,node031,1,71979.1099999994,0,0,12916994.81,11365.29,950.54,66.93,242.72,0,7502.07,51851.56
1755881210,cpu,,cpu-total,node031,,2717420.7799999714,0,0,412917456.3,141696.25,29113.58,3890.65,12718.7,0,318567.96,2211433.64
1755881210,nstat,node031,netstat,1756637217,5355414,0,0,0,0,0,0,698361397,0,990473896658,0,0,0,0,0,604916670610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,876724,5027946,1036,0,0,0,0,0,0,0,911,0,49557,0,0,0,0,0,0,51,15051,0,0,0,15255,9207,0,0,1,570022,3429450,365015,0,4,65368,10,164,1453,877166,104552,400,0,167648631,0,0,0,0,0,0,0,0,226995,61038,359,136081268,401127117,14069,285,462473,13144,302713,53,9085,138201,918,5079,0,0,0,0,0,0,0,0,0,1157,6476883,167548804,100,4200402,100356452,1214097,0,0,0,0,0,0,0,0,0,0,3539,2,81,117058,69807,1140,156367,3962,6750,14,332,248,410,0,1782,61176,110047,1446,0,0,199129,0,31,3174
1755881210,nstat,node031,snmp,0,0,0,206,1,216462,0,216670,0,0,0,1,0,0,1,1,206,216462,216462,16,1,0,0,16,216462,1,0,216479,0,0,0,0,0,0,64,0,2,0,0,0,0,570334998,0,0,570334998,0,1002,0,405519287,0,0,0,0,363129,75250,2,54942,0,1,461343366,-1,55460,363928594,182059,336948,1,120000,200,5355414,0,103419313,17,0,0,0,0,0,0,0,0,0,0,71,54250337,17,828
1755881210,disk,md0,xfs,node031,rw,/local,6823357980672,1535760936,1535961856,200920,0.013081054012841318,7861987835904,1038629855232,13.210779219077418
1755881210,disk,10.149.0.254:/cm/shared,nfs,node031,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881210,disk,10.149.0.254:/var/scratch,nfs,node031,rw,/var/scratch,2457763577856,9495331923,9685484736,190152813,1.9632761620409205,49589547696128,47131784118272,95.04378706392616
1755881210,disk,10.149.0.254:/var/scratch2,nfs,node031,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755881210,disk,10.149.0.254:/home,nfs,node031,rw,/home,2053199888384,1019631759,1048576000,28944241,2.7603379249572755,5368574902272,3315375013888,61.75521575539389
1755881210,disk,10.149.0.254:/opt/ohpc/pub,nfs,node031,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755881210,nstat,node031,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7016,0,3,0,0,0,0,6999,0,6999,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449180,7016,24097,449180,7016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755881210,net,node031,eth0,471326568746,51986594175,0,0,0,0,590681001,298192391,1000
1755881210,net,node031,eth1,0,0,0,0,0,0,0,0,-1
1755881210,diskio,node031,sdb2,185,0,0,0,1064960,185,31,185,0,0,0
1755881210,net,node031,ib0,528909452996,545807253108,0,334807,0,0,103709646,104556175,56000
1755881210,diskio,node031,sdc1,15,0,0,0,1630208,13,60,13,0,0,0
1755881210,diskio,node031,md0,485685,0,0,0,62669312,47501,10635,12588525,32052953088,12541024,670228
1755881210,net,node031,all,0,0,0,206,1,216462,0,216670,0,0,0,1,0,0,0,0,16,216462,1,0,216479,0,0,0,0,0,0,1,1,206,216462,216462,16,1,64,2,0,0,0,0,0,570334999,0,0,570334999,0,1002,0,405519288,0,0,0,0,363129,75250,2,54942,0,1,461343367,-1,55460,363928594,182059,336948,1,120000,200,5355414,0,103419313,17,0,71,54250337,17,828,0,0,0,0,0,0,0,0,0
1755881210,diskio,node031,sr1,6,0,0,0,0,3,6,3,0,0,0
1755881210,diskio,node031,sda1,130,0,0,0,1073152,126,33,126,0,0,0
1755881210,diskio,node031,sda2,60,0,0,0,1064960,58,31,58,0,0,0
1755881210,diskio,node031,sdb,336921,0,89,256893,35885568,24673,5461,836274,16091901952,811600,86234
1755881210,diskio,node031,sdb3,317617,0,89,256893,32612352,24017,5337,782756,16091901952,758738,78906
1755881210,diskio,node031,sdc,201,0,0,0,2171392,199,84,199,0,0,0
1755881210,diskio,node031,sr0,4,0,0,0,0,1,6,1,0,0,0
1755881210,diskio,node031,sda,338304,0,77,258728,34968576,24404,5337,807459,16106946560,783055,89223
1755881210,diskio,node031,sda3,317143,0,77,258728,31695360,23841,5213,752375,16106946560,728533,81895
1755881210,diskio,node031,sdb1,89,0,0,0,1073152,86,33,86,0,0,0
1755881210,netstat,node031,0,0,0,2,0,0,0,11,12,0,0,0,17
1755881210,system,node031,0.81,0.15,0.37,32,0,0
1755881210,system,node031,12991269
1755881210,system,node031,"150 days,  8:41"
1755881210,processes,node031,1,0,214,0,0,188,0,403,436,0,0
1755881215,mem,node031,8515014656,61532614656,91.2629459078538,0,23312855040,33711718400,4574740480,0,43115155456,0,0,2097152,0,0,13515632640,0,0,206995456,5390336,4209737728,1819713536,1386606592,433106944,0,0,0,67423436800,995426304,1.4763802488335926,0,35184372087808,141283328,0,0
1755881215,nstat,node031,netstat,1756637217,5355414,0,0,0,0,0,0,698366675,0,990474782470,0,0,0,0,0,604917473382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720,876724,5027962,1036,0,0,0,0,0,0,0,911,0,49557,0,0,0,0,0,0,51,15051,0,0,0,15255,9207,0,0,1,570022,3429452,365015,0,4,65368,10,164,1453,877166,104552,400,0,167653904,0,0,0,0,0,0,0,0,226995,61038,359,136086540,401132381,14069,285,462473,13144,302713,53,9085,138201,918,5079,0,0,0,0,0,0,0,0,0,1157,6476883,167554077,100,4200402,100356453,1214097,0,0,0,0,0,0,0,0,0,0,3539,2,81,117058,69807,1140,156367,3962,6750,14,332,248,410,0,1782,61176,110047,1446,0,0,199129,0,31,3174
1755881215,cpu,0,cpu0,node031,0,135909.33999999985,0,0,12830934.17,1370.66,2590.19,141.46,1340.96,0,24350.11,106115.96
1755881215,cpu,0,cpu0,node031,0,3.8076152198386506,0,0,96.19238478016135,0,0,0,0.20040080159404758,0,0.8016032063944166,2.805611222307553
1755881215,cpu,1,cpu1,node031,0,105662.52999999933,0,0,12883379.9,11142.35,812.86,321.53,386.01,0,9561.18,83438.6
1755881215,cpu,1,cpu1,node031,0,1.002003985948638,0,0,98.99799601405137,0,0,0,0,0,0.6012024050202267,0.40080160341972315
1755881215,cpu,2,cpu2,node031,0,52765.080000000075,0,0,12935926.36,448.1,1192.21,284.98,2475.81,0,5166.97,43197.01
1755881215,cpu,2,cpu2,node031,0,3.999999986588955,0,0,96.00000001341104,0,0.40000000014864784,0,1.6000000005945914,0,1.4000000005339097,0.6000000002002344
1755881215,cpu,3,cpu3,node031,0,54778.949999999255,0,0,12934999.11,1148.14,848.78,263.6,1244.7,0,8166.75,43106.98
1755881215,cpu,3,cpu3,node031,0,1.4028055803280932,0,0,98.59719441967191,0,0.2004008016688523,0,0.4008016033377046,0,0.4008016033468178,0.40080160341972315
1755881215,cpu,4,cpu4,node031,0,55479.419999999925,0,0,12934389.2,1407.36,694.8,224.16,908.94,0,8894.09,43350.07
1755881215,cpu,4,cpu4,node031,0,5.0100200417258645,0,0,94.98997995827413,0,0.2004008016688523,0,0,0,0.8016032066936356,4.0080160333223676
1755881215,cpu,5,cpu5,node031,0,64583.9299999997,0,0,12925040.4,14829.35,902.34,161.14,1035.46,0,7453.2,40202.44
1755881215,cpu,5,cpu5,node031,0,1.394422316300471,0,0,98.60557768369952,0.19920318719917007,0,0,0,0,0.7968127487785629,0.39840637447080984
1755881215,cpu,6,cpu6,node031,0,73343.4299999997,0,0,12916915.35,12153.03,503.16,47.87,160.85,0,10871.01,49607.51
1755881215,cpu,6,cpu6,node031,0,4.8096192427408235,0,0,95.19038075725918,0,0,0,0,0,0.8016032063944166,4.008016031972083
1755881215,cpu,7,cpu7,node031,0,73284.77999999933,0,0,12916761.35,12017.28,557.72,248.37,207.81,0,10275.13,49978.47
1755881215,nstat,node031,snmp,0,0,0,206,1,216462,0,216670,0,0,0,1,0,0,1,1,206,216462,216462,16,1,0,0,16,216462,1,0,216479,0,0,0,0,0,0,64,0,2,0,0,0,0,570340273,0,0,570340273,0,1002,0,405524592,0,0,0,0,363129,75250,2,54942,0,1,461348641,-1,55460,363933898,182059,336948,1,120000,200,5355414,0,103419313,17,0,0,0,0,0,0,0,0,0,0,71,54250337,17,828
1755881215,cpu,7,cpu7,node031,0,4.391217542904492,0,0,95.60878245709551,0.1996007984906642,0,0,0,0,1.3972055893983422,2.7944111787966843
1755881215,cpu,0,cpu8,node031,1,168881.44999999925,0,0,12819168.43,11540.22,1206.79,115.81,288.73,0,12691.79,143038.11
1755881215,cpu,0,cpu8,node031,1,1.6000000014901161,0,0,98.39999999850988,0,0,0,0,0,1.0000000000218279,0.5999999999767169
1755881215,cpu,1,cpu9,node031,1,150852.8599999994,0,0,12836609.98,14203.36,1126.05,83.77,339.57,0,8776.71,126323.4
1755881215,cpu,1,cpu9,node031,1,1.9960079766852774,0,0,98.00399202331472,0.1996007984164555,0,0,0.1996007984119171,0,0.9980039920459703,0.5988023952130593
