1717970155,mem,node001,62406656,131080355840,97.08375354772994,7966720,664977408,67508903936,622125056,12288,131697999872,0,0,2097152,0,0,649129984,0,0,164970496,5836800,177328128,502890496,75255808,427634688,0,0,0,135017807872,2646863872,1.960381310966986,0,35184372087808,0,0,0
1717970155,swap,node001,0,0,0,0
1717970155,swap,node001,0,0
1717970155,nstat,node001,netstat,945087308,2966761,0,0,0,0,0,0,635919026,0,2604949843475,0,0,0,2569945,11860,2229077374385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,44307,2810700,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80280,82985,0,0,8,75957,5773672,915951,0,2,38740,3,4,3,44369,41282,84,0,981663203,0,0,0,0,0,0,0,0,17473,48078,1,250904781,193797783,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,98764,981189856,1,46928773,10133004,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334464,0,50
1717970155,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452757115,0,0,452757115,0,0,0,341101285,0,0,0,0,548958,2474,2,251670,0,2,409681646,-1,185193,1044919176,510900,57624,1,120000,200,2966761,0,40083072,2440,0,0,0,0,0,0,0,0,17736,62311193,2440,0
1717970155,cpu,0,cpu0,node001,0,34323.330000000075,0,0,8921718.86,132.06,381.37,2032.17,11368.69,0,2244.97,18164.07
1717970155,cpu,1,cpu1,node001,0,24701.599999999627,0,0,8931194.43,115.81,313.67,1760.61,537.31,0,3319.74,18654.46
1717970155,cpu,2,cpu2,node001,0,16612.230000000447,0,0,8939263.47,131.04,242.34,1940.01,370.53,0,2041.19,11887.12
1717970155,cpu,4,cpu3,node001,0,31580.25,0,0,8924214.52,159.6,407.04,7038.69,1081.61,0,2613.81,20279.5
1717970155,cpu,5,cpu4,node001,0,35127.109999999404,0,0,8920758.39,138.83,277.67,2245.32,337.2,0,3926.09,28202
1717970155,cpu,6,cpu5,node001,0,18558.43999999948,0,0,8937437.76,135.55,217.5,2163.64,69.01,0,1751.4,14221.34
1717970155,cpu,8,cpu6,node001,0,29591.320000000298,0,0,8926402.07,109.2,246.88,6093.94,75.21,0,2471.2,20594.89
1717970155,cpu,9,cpu7,node001,0,23393.83999999985,0,0,8932580.3,50.94,352.82,1143.17,1282.61,0,2392.64,18171.66
1717970155,cpu,10,cpu8,node001,0,18797.77999999933,0,0,8937194.43,159.07,217.72,2221.95,70.91,0,1906.32,14221.81
1717970155,cpu,12,cpu9,node001,0,40463.59999999963,0,0,8915533.31,165.29,270.41,5323.72,206.34,0,4019.45,30478.39
1717970155,cpu,13,cpu10,node001,0,18366.490000000224,0,0,8937595.38,184.09,212.38,1760.1,60.2,0,1912.85,14236.87
1717970155,cpu,14,cpu11,node001,0,23709.990000000224,0,0,8932297.13,185.11,226.4,2200.16,181.71,0,1999.45,18917.16
1717970155,cpu,16,cpu12,node001,0,23690.550000000745,0,0,8931121.34,160.59,382.59,4186.49,364.55,0,2872.46,15723.87
1717970155,cpu,17,cpu13,node001,0,17763.81000000052,0,0,8938227.08,143.3,215.7,1767.76,67.96,0,1680.74,13888.35
1717970155,cpu,18,cpu14,node001,0,18266.640000000596,0,0,8937729.86,149.97,211.27,2059.7,61.1,0,1566.23,14218.37
1717970155,cpu,20,cpu15,node001,0,27194.22000000067,0,0,8928824.46,164.36,234.77,4930.74,73.26,0,2378.87,19412.22
1717970155,cpu,21,cpu16,node001,0,18708.070000000298,0,0,8937321.45,129.73,204.46,1758.57,57.41,0,1575.2,14982.7
1717970155,nstat,node001,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4847,0,2,0,0,0,0,4829,0,2,4829,2,14,0,0,0,0,0,0,10131,0,0,0,0,72,1,10132,0,9697307,10132,0,0,0,0,0,0,271652,4845,16486,9968887,14976,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717970155,cpu,22,cpu17,node001,0,19839.109999999404,0,0,8936199.33,130.93,206.68,2182.44,56.75,0,1797.66,15464.65
1717970155,cpu,24,cpu18,node001,0,25903.13000000082,0,0,8930108.33,167.92,233.36,4659.5,67.16,0,2400.7,18374.49
1717970155,cpu,25,cpu19,node001,0,19206.33999999985,0,0,8936796.61,172.17,240.13,1875.26,154.22,0,1826.71,14937.85
1717970155,cpu,26,cpu20,node001,0,18023.050000000745,0,0,8938001.55,108.85,204.94,1673.78,66.76,0,1719.39,14249.33
1717970155,cpu,28,cpu21,node001,0,43384.90000000037,0,0,8912618.13,149.51,253.61,5179.24,76.65,0,2415.8,35310.09
1717970155,cpu,29,cpu22,node001,0,20743.199999999255,0,0,8935289.88,150.53,209.32,1928.1,58.11,0,1930.1,16467.04
1717970155,cpu,30,cpu23,node001,0,19258.009999999776,0,0,8936742.75,117.73,213.65,1783.67,57.61,0,1569.91,15515.44
1717970155,cpu,0,cpu24,node001,0,30921.599999999627,0,0,8925065.14,182.52,252.61,4789.47,70.37,0,2579.96,23046.67
1717970155,cpu,1,cpu25,node001,0,17725.06000000052,0,0,8938273.67,124.94,210.69,1426.67,58.06,0,1633.81,14270.89
1717970155,cpu,2,cpu26,node001,0,15722.740000000224,0,0,8940271.59,138.19,208.31,1663.57,63.45,0,1528.2,12121.02
1717970155,cpu,4,cpu27,node001,0,14967.179999999702,0,0,8941041.7,151.95,199.44,1832.6,58.27,0,1562.59,11162.33
1717970155,cpu,5,cpu28,node001,0,19129.97000000067,0,0,8936883.1,131.16,204.33,1389.45,54.55,0,2070.61,15279.87
1717970155,cpu,6,cpu29,node001,0,22609.179999999702,0,0,8933410.55,114.04,208.95,1580.13,56.98,0,1573.56,19075.52
1717970155,cpu,8,cpu30,node001,0,15860.699999999255,0,0,8940149.35,134.83,199.67,2174.2,57.8,0,1698.09,11596.11
1717970155,cpu,9,cpu31,node001,0,15423.230000000447,0,0,8940544.77,111.51,195.49,1481.14,52.92,0,1663.05,11919.12
1717970155,cpu,10,cpu32,node001,0,17114.519999999553,0,0,8938899.23,105.24,205.74,1732,66.71,0,3566.68,11438.15
1717970155,cpu,12,cpu33,node001,0,15846.339999999851,0,0,8940188.06,104.22,193.35,2127.37,54.98,0,1636.49,11729.93
1717970155,kernel,node001,1709013819,7808247257,3140,4619076870,10222926
1717970155,cpu,13,cpu34,node001,0,15592.689999999478,0,0,8940435.08,254.75,192.35,1423.43,49.62,0,1447.01,12225.53
1717970155,cpu,14,cpu35,node001,0,20726.099999999627,0,0,8935305.4,164.43,209.62,1533.35,55.16,0,5718.63,13044.91
1717970155,cpu,16,cpu36,node001,0,18837.77999999933,0,0,8937181.96,98.39,206.55,3800.48,61.34,0,1551.39,13119.63
1717970155,cpu,17,cpu37,node001,0,14682.039999999106,0,0,8941326.4,90.94,196.24,1502.74,54.71,0,1336.72,11500.69
1717970155,cpu,18,cpu38,node001,0,14182.859999999404,0,0,8941829.04,117.28,194.42,1776.66,52.94,0,1337.12,10704.44
1717970155,cpu,20,cpu39,node001,0,16769.66000000015,0,0,8939272.78,88.67,195.7,1904.89,58.5,0,1717.91,12803.99
1717970155,cpu,21,cpu40,node001,0,14688.359999999404,0,0,8941354.54,97.06,192.22,1478.95,53.83,0,1580.37,11285.93
1717970155,cpu,22,cpu41,node001,0,21538.13000000082,0,0,8934498.51,142.49,208.5,2004.66,56.82,0,3075.6,16050.06
1717970155,cpu,24,cpu42,node001,0,15462.359999999404,0,0,8940556.85,117.91,195.45,1948.25,91.1,0,1858.9,11250.75
1717970155,cpu,25,cpu43,node001,0,14102.599999999627,0,0,8941936.39,104.65,190.19,1385.32,51.82,0,1629.29,10741.33
1717970155,cpu,26,cpu44,node001,0,17994.519999999553,0,0,8938014.65,140.55,232.65,1938.29,166.7,0,3314.62,12201.71
1717970155,cpu,28,cpu45,node001,0,20508.22000000067,0,0,8935507.75,121.21,202.73,1969.02,51.43,0,1494.68,16669.15
1717970155,cpu,29,cpu46,node001,0,14889.27999999933,0,0,8941135.36,169.34,205.63,1583.41,51.48,0,1467.7,11411.72
1717970155,cpu,30,cpu47,node001,0,25085.320000000298,0,0,8930922.41,142.98,260.67,1883.45,58.4,0,3084.93,19654.89
1717970155,cpu,,cpu-total,node001,,1017588.8000000119,0,0,428869175.36,6561.63,11138.4,116238.45,18311.04,0,104461.04,760878.24
1717970155,net,node001,eth0,93675585308,1181576181775,0,0,0,0,346379099,843445192,1000
1717970155,diskio,node001,nvme0n1p2,1108262,0,1823,2159790,68566074368,314065,3071261,2752895,38993121280,2438687,2039916
1717970155,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970155,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970155,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970155,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970155,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970155,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255355,0,1823,2315344,1025907889152,1903344,15858626,16561540,602137027584,14658054,11985089
1717970155,diskio,node001,nvme0n1p1,110,0,0,249,2426880,77,857,78,1057792,1,11
1717970155,disk,nvme0n1p2,ext4,node001,rw,/,173458886656,11620584,11689984,69400,0.5936706158023827,187420844032,4370161664,2.4575071987878925
1717970155,net,node001,eth4,1939345816506,458624126622,0,0,0,0,345019237,209047864,100000
1717970155,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970155,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970155,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935925080064,4289458160,4294966272,5508112,0.1282457568039314,43978317627392,1042392547328,2.3702419818777773
1717970155,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404587806720,313708356,314568704,860348,0.27350082479915105,643923181568,239335374848,37.168311640093606
1717970155,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404587806720,313708356,314568704,860348,0.27350082479915105,643923181568,239335374848,37.168311640093606
1717970155,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130716061925376,3196851507,3500398336,303546829,8.67177960514263,179218258329600,48502196404224,27.063200399494843
1717970155,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970155,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452757121,0,0,452757121,0,0,0,341101292,0,0,0,0,548960,2476,2,251670,0,2,409681654,-1,185195,1044919185,510900,57624,1,120000,200,2966761,0,40083072,2440,17736,62311193,2440,0,0,0,0,0,0,0,0,0
1717970155,netstat,node001,0,0,0,2,0,0,0,11,13,0,0,2,17
1717970155,system,node001,0.56,0.08,0.21,48,0,0
1717970155,system,node001,8956336
1717970155,system,node001,"103 days, 15:52"
1717970155,processes,node001,0,0,283,0,0,266,0,549,597,0,0
1717970160,swap,node001,0,0,0,0
1717970160,swap,node001,0,0
1717970160,kernel,node001,1709013819,7808269397,3178,4619130050,10224520
1717970160,mem,node001,62545920,131057823744,97.06706530759693,7979008,688779264,67508903936,653918208,36864,131663454208,0,0,2097152,0,0,657547264,0,0,162775040,5967872,177328128,527720448,98856960,428863488,0,0,0,135017807872,2657595392,1.968329536589323,0,35184372087808,0,0,0
1717970160,diskio,node001,nvme0n1p1,110,0,0,249,2426880,77,857,78,1057792,1,11
1717970160,cpu,0,cpu0,node001,0,34323.40000000037,0,0,8921723.79,132.06,381.38,2032.17,11368.72,0,2244.99,18164.08
1717970160,diskio,node001,nvme0n1p2,1108263,0,1823,2159800,68566074368,314065,3071261,2752895,38993182720,2438687,2039921
1717970160,cpu,0,cpu0,node001,0,1.4000000059604645,0,0,98.59999999403954,0,0.1999999999998181,0,0.5999999999767169,0,0.3999999999996362,0.20000000004074536
1717970160,diskio,node001,nvme0n1p3,6156762,0,0,155261,957335152640,1589182,12786322,13808548,563142619136,12219365,9945150
1717970160,cpu,1,cpu1,node001,0,24701.68999999948,0,0,8931199.34,115.81,313.67,1760.61,537.32,0,3319.79,18654.49
1717970160,cpu,1,cpu1,node001,0,1.7999999970197678,0,0,98.20000000298023,0,0,0,0.20000000000209184,0,1.000000000003638,0.6000000000494765
1717970160,diskio,node001,nvme0n1p4,12,0,0,0,1728512,4,56,4,0,0,0
1717970160,cpu,2,cpu2,node001,0,16612.300000000745,0,0,8939268.41,131.04,242.34,1940.01,370.53,0,2041.24,11887.14
1717970160,cpu,2,cpu2,node001,0,1.397205594833258,0,0,98.60279440516675,0,0,0,0,0,0.9980039920595856,0.39920159679660383
1717970160,cpu,4,cpu3,node001,0,31580.38000000082,0,0,8924219.38,159.6,407.04,7038.69,1081.61,0,2613.85,20279.59
1717970160,cpu,4,cpu3,node001,0,2.605210436176652,0,0,97.39478956382335,0,0,0,0,0,0.8016032060769714,1.8036072136777423
1717970160,cpu,5,cpu4,node001,0,35127.16000000015,0,0,8920763.32,138.83,277.67,2245.32,337.2,0,3926.12,28202.02
1717970160,cpu,5,cpu4,node001,0,1.0040160791279067,0,0,98.99598392087209,0,0,0,0,0,0.6024096384950273,0.40160642567552685
1717970160,cpu,6,cpu5,node001,0,18558.52999999933,0,0,8937442.66,135.55,217.5,2163.64,69.01,0,1751.45,14221.38
1717970160,diskio,node001,nvme0n1,eui.354c48304e8002080025384500000001,7255356,0,1823,2315354,1025907889152,1903344,15858626,16561541,602137089024,14658054,11985094
1717970160,cpu,6,cpu5,node001,0,1.803607211361864,0,0,98.19639278863814,0,0,0,0,0,1.002004007970238,0.801603206357964
1717970160,cpu,8,cpu6,node001,0,29591.359999999404,0,0,8926407.04,109.2,246.88,6093.94,75.21,0,2471.23,20594.9
