1717970155,mem,node002,68702208,131164512256,97.14608635880883,6893568,478834688,163528048640,676409344,40960,131810721792,0,0,2097152,0,0,370188288,0,0,132894720,5009408,35180544,574599168,115732480,458866688,2310144,95785771008,96019148800,135017803776,2721353728,2.0155517656877575,0,35184372087808,0,0,0
1717970155,swap,node002,95785771008,96019148800,233377792,0.2430533856180154
1717970155,swap,node002,2182803456,516062707712
1717970155,nstat,node002,netstat,945080722,2966744,0,0,0,0,0,0,1726737537,0,7904920941431,0,0,0,55886653,257837,3491781744313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,107073,628408,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,218,0,0,0,22260,19763,0,0,6,880764,5379516,499635,0,0,81942,32,6,19,107136,105650,2935,0,774880183,0,0,0,0,0,0,0,0,241195,451724,0,187178031,412437338,4642,74,279485,9258,5273,0,14,114232,7,2765,0,0,0,0,0,0,0,0,0,14,1071058,774725290,0,53405563,34324384,0,0,0,0,0,0,0,0,0,0,50,0,0,401096,52190,10,156666,260147,18,0,4,23,0,0,18,451724,5000428,4419,0,161463,0,78
1717970155,net,node002,eth0,1258175679572,768775055242,3189,0,0,0,1057358249,713790706,1000
1717970155,nstat,node002,snmp,0,0,0,188859,1,0,392,188860,0,0,0,0,0,0,1,188859,186781,2,0,0,186781,0,2,0,186783,0,0,0,0,0,0,64,0,2,0,0,0,0,675856322,0,0,675856322,0,0,0,475173125,0,0,0,0,251778,2458,2,72004,90,90,610356683,-1,107834,1017754146,182858,324400,1,120000,200,2966744,0,61048679,1094937,0,0,0,0,0,0,0,0,192745,40699897,1094937,0
1717970155,nstat,node002,snmp6,0,48,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,15,4892,0,2,0,0,0,0,4827,0,48,4827,2,15,0,0,0,0,0,0,144,0,0,0,0,280,4,148,0,13432,148,0,0,0,0,0,0,271596,4844,15731,284748,4988,0,0,0,0,0,0,0,0,48,48,0,0,0,0,0,0,0,0,0
1717970155,net,node002,eth1,0,0,0,0,0,0,0,0,-1
1717970155,kernel,node002,1709013837,37379307170,2689,10961291649,6558154
1717970155,cpu,0,cpu0,node002,0,55332.02999999933,0,0,8900379.27,411.49,608.15,225.77,1663.59,0,4465.08,47957.95
1717970155,cpu,1,cpu1,node002,0,57075.31000000052,0,0,8898729.16,550.42,544.99,248.53,753.47,0,4829.42,50148.48
1717970155,net,node002,eth2,0,0,0,0,0,0,0,0,-1
1717970155,cpu,2,cpu2,node002,0,51302.140000000596,0,0,8904499.74,273.38,476.07,230.5,676.21,0,3845.55,45800.43
1717970155,cpu,4,cpu3,node002,0,61182.99000000022,0,0,8894568.26,485.38,623.52,397.22,1034.19,0,4651.8,53990.88
1717970155,cpu,5,cpu4,node002,0,58458,0,0,8897361.24,388.36,506.32,273.12,8704.38,0,4138.63,44447.19
1717970155,cpu,6,cpu5,node002,0,51296.01999999955,0,0,8904613.34,419.61,446.26,321.01,89.39,0,3655.1,46364.65
1717970155,cpu,8,cpu6,node002,0,59373.34999999963,0,0,8896491.05,440.64,468.63,335.44,106.2,0,4404.84,53617.6
1717970155,net,node002,eth3,0,0,0,0,0,0,0,0,-1
1717970155,cpu,9,cpu7,node002,0,51687.18999999948,0,0,8904226.45,574.82,443.36,228.98,83.92,0,4026.31,46329.8
1717970155,cpu,10,cpu8,node002,0,51836.710000000894,0,0,8904071.59,294.14,443.18,213.17,76.6,0,3756.06,47053.56
1717970155,cpu,12,cpu9,node002,0,57578.080000000075,0,0,8898258.59,486.51,460.21,312.76,88.81,0,3990.08,52239.71
1717970155,cpu,13,cpu10,node002,0,53549.40000000037,0,0,8902378.62,441.6,437.01,295.29,80.28,0,3843.19,48452.03
1717970155,cpu,14,cpu11,node002,0,49834.25,0,0,8906099.52,495.66,433.04,250.66,86.14,0,4405.4,44163.35
1717970155,cpu,16,cpu12,node002,0,57535.640000000596,0,0,8898319.22,535.76,477.02,296.76,107.69,0,4073.59,52044.82
1717970155,cpu,17,cpu13,node002,0,53483.25,0,0,8902419.73,615.7,453.02,223.69,74.17,0,3737.73,48378.94
1717970155,cpu,18,cpu14,node002,0,55163.949999999255,0,0,8900753.32,350.11,445.43,286.83,78.99,0,3626.86,50375.73
1717970155,cpu,20,cpu15,node002,0,74558.38000000082,0,0,8881244.73,386.54,529.23,384.48,217.7,0,5436.88,67603.55
1717970155,diskio,node002,nvme0n1p4,382903,0,266802,34510608,2191667200,90833,266318,98944973,516062707712,98854140,5676240
1717970155,cpu,21,cpu16,node002,0,57566.38000000082,0,0,8898297.3,332.45,470.65,280.97,85.37,0,3811.92,52585.02
1717970155,cpu,22,cpu17,node002,0,54607.830000000075,0,0,8901291.87,325.62,450.52,194.24,77.61,0,3426.23,50133.61
1717970155,cpu,24,cpu18,node002,0,59493.960000000894,0,0,8896389.69,383.42,467.89,327.01,77.96,0,4051.24,54186.44
1717970155,cpu,25,cpu19,node002,0,57644.99000000022,0,0,8898262.03,403.13,451.25,192.02,81.4,0,3661.86,52855.33
1717970155,cpu,26,cpu20,node002,0,49864.73000000045,0,0,8906063.61,370.25,436.18,218.08,66.88,0,3474.59,45298.75
1717970155,cpu,28,cpu21,node002,0,57722.33999999985,0,0,8898136.61,404.54,454.9,312.75,77.05,0,4469.83,52003.27
1717970155,cpu,29,cpu22,node002,0,57340.460000000894,0,0,8898572.4,354.2,463.26,189.15,196.42,0,4001.5,52135.93
1717970155,cpu,30,cpu23,node002,0,49745.76999999955,0,0,8906186.68,273.41,441.29,216.58,69.81,0,3582.21,45162.47
