1717962805,mem,node031,58511360,131103367168,97.10079672770945,7081984,515698688,163528052736,579403776,86016,131755978752,0,0,2097152,0,0,430682112,0,0,131878912,4931584,85053440,557309952,100995072,456314880,1093632,95914057728,96019148800,135017807872,2739048448,2.028657175797641,0,35184372087808,0,0,0
1717962805,net,node031,eth0,1352483498955,1352719060934,120,0,0,0,1148144386,1073272717,1000
1717962805,net,node031,eth1,0,0,0,0,0,0,0,0,-1
1717962805,net,node031,eth2,0,0,0,0,0,0,0,0,-1
1717962805,net,node031,eth3,0,0,0,0,0,0,0,0,-1
1717962805,cpu,0,cpu0,node031,0,98710.16999999993,0,0,8848814.49,494.25,1172.41,16643.74,16539.79,0,10579.26,53280.72
1717962805,cpu,1,cpu1,node031,0,83251.76999999955,0,0,8864120.67,267.08,1110.25,12381.4,2054.78,0,12002.7,55435.56
1717962805,cpu,2,cpu2,node031,0,83088.50999999978,0,0,8864221.69,297.07,1138.91,13077.25,1397.05,0,10970.83,56207.4
1717962805,cpu,4,cpu3,node031,0,114988.90000000037,0,0,8832442.73,388.19,1079.45,24032.84,1138.65,0,12521.56,75828.21
1717962805,cpu,5,cpu4,node031,0,91895.49000000022,0,0,8855524.42,300.69,1036.82,13269.19,1043.29,0,13407.2,62838.3
1717962805,cpu,6,cpu5,node031,0,87322.91999999993,0,0,8860213.44,269.26,969.13,13560.88,392.39,0,10581.67,61549.59
1717962805,cpu,8,cpu6,node031,0,118867.97000000067,0,0,8828656.03,406.16,1051.55,23471.5,403.33,0,12271.61,81263.82
1717962805,cpu,9,cpu7,node031,0,87945.58000000007,0,0,8859599.25,265.5,995.43,13369.54,608.1,0,10759.24,61947.77
1717962805,cpu,10,cpu8,node031,0,87616.31000000052,0,0,8859930.49,267.88,965.54,13558.23,363.12,0,10154.69,62306.85
1717962805,cpu,12,cpu9,node031,0,106176.3900000006,0,0,8840288.11,365.47,1131.4,21951.4,661.19,0,14313.86,67753.07
1717962805,cpu,13,cpu10,node031,0,91535.84999999963,0,0,8856034.82,329.84,960.21,13217.62,362.8,0,10543.67,66121.71
1717962805,cpu,14,cpu11,node031,0,89839.81000000052,0,0,8857754.27,265.08,952.05,13371.67,398.24,0,10543.72,64309.05
1717962805,cpu,16,cpu12,node031,0,113055.90000000037,0,0,8834562.59,299.91,1014.2,23492.17,384.67,0,11394.37,76470.58
1717962805,cpu,17,cpu13,node031,0,82849.77999999933,0,0,8864570.21,256.27,2154.57,6034.66,8882.12,0,9568.67,55953.49
1717962805,cpu,18,cpu14,node031,0,85966.5,0,0,8861649.45,353.26,992.7,12840.51,388.58,0,10196.94,61194.51
1717962805,cpu,20,cpu15,node031,0,116402.36999999918,0,0,8831203.67,400.62,1013.04,22298.32,373.32,0,11330.7,80986.37
1717962805,cpu,21,cpu16,node031,0,88454.49000000022,0,0,8859174.19,374.78,952.87,12852.56,357.68,0,9997.55,63919.05
1717962805,cpu,22,cpu17,node031,0,85455.52999999933,0,0,8862181.82,261.46,944.5,12800.89,352.78,0,9942.18,61153.72
1717962805,cpu,24,cpu18,node031,0,110209.40000000037,0,0,8837369.1,319.52,1006.23,21621.49,368.6,0,11316.75,75576.81
1717962805,cpu,25,cpu19,node031,0,91402.13000000082,0,0,8856222.72,245.13,968.29,12725.3,351.48,0,9823.37,67288.56
1717962805,cpu,26,cpu20,node031,0,98348.31000000052,0,0,8849294.77,241.62,962.67,12778.18,346.41,0,9945.46,74073.97
1717962805,cpu,28,cpu21,node031,0,111122.23000000045,0,0,8836388.23,506.92,1081.9,22042.9,619,0,11508.73,75362.78
1717962805,cpu,29,cpu22,node031,0,89975.05000000075,0,0,8857620.86,256.86,953.77,12528.22,356.81,0,10369.13,65510.26
1717962805,cpu,30,cpu23,node031,0,87556.68999999948,0,0,8860069.84,269.09,945.42,12517.05,351.97,0,10170.18,63302.98
1717962805,cpu,0,cpu24,node031,0,106639.3599999994,0,0,8840834.88,422.79,1040.12,15734.38,354.55,0,10683.27,78404.25
1717962805,cpu,1,cpu25,node031,0,82408.9299999997,0,0,8865125.21,306.41,977.2,11748.77,337.82,0,9747.55,59291.18
1717962805,cpu,2,cpu26,node031,0,80890.09999999963,0,0,8866646.83,358.99,978.89,11465.97,330.34,0,10135.35,57620.56
1717962805,cpu,4,cpu27,node031,0,79616.09999999963,0,0,8867987.66,398.51,920.43,11466.76,326.2,0,9872.82,56631.38
1717962805,cpu,5,cpu28,node031,0,73785.02999999933,0,0,8873836.68,278.56,907.43,10783.5,318.63,0,9611.08,51885.83
1717962805,cpu,6,cpu29,node031,0,81655.15000000037,0,0,8865990.14,295.52,919.83,10920.5,317.63,0,9766.38,59435.29
1717962805,cpu,8,cpu30,node031,0,68298.05000000075,0,0,8879323.9,235.3,875.46,11428.44,319.33,0,9919.97,45519.55
1717962805,diskio,node031,nvme0n1,eui.354c48304e8001880025384500000001,8832443,0,4353501,23441825,1086839407616,3511471,28664708,317763427,3299119744000,314251803,46531132
1717962805,cpu,9,cpu31,node031,0,74174.02999999933,0,0,8873478.33,240.63,903.02,10896.01,315.57,0,9264.82,52553.98
1717962805,cpu,10,cpu32,node031,0,79643.13000000082,0,0,8868004.76,385.73,923.64,11077.42,321.55,0,11639.27,55295.52
1717962805,cpu,12,cpu33,node031,0,96489.56000000052,0,0,8851182.32,258.39,921.62,12448.75,321.81,0,9959.15,72579.84
1717962805,cpu,13,cpu34,node031,0,70652.05000000075,0,0,8877018.54,225.08,873.44,11033.15,313.57,0,9063.94,49142.87
1717962805,cpu,14,cpu35,node031,0,70030.2100000009,0,0,8877651.5,298.1,868.03,11103.53,308.63,0,9318.79,48133.13
1717962805,cpu,16,cpu36,node031,0,74502.90000000037,0,0,8873175.75,357.63,922.3,11819.3,345.98,0,9284.97,51772.72
1717962805,cpu,17,cpu37,node031,0,73924.5700000003,0,0,8873762.59,391.08,911.63,11005.07,330.73,0,9473.73,51812.33
1717962805,cpu,18,cpu38,node031,0,75248.52999999933,0,0,8872449.56,285.64,918.54,11399.08,334.33,0,9655.28,52655.66
1717962805,cpu,20,cpu39,node031,0,70681.2100000009,0,0,8877002.17,287.5,881.93,11538.32,327.54,0,9027.4,48618.52
1717962805,cpu,21,cpu40,node031,0,76061.19999999925,0,0,8871629.46,298.63,901.73,11467.13,323.49,0,9339.29,53730.93
1717962805,cpu,22,cpu41,node031,0,75460.49000000022,0,0,8872239.33,278.53,902.32,11805.16,326.04,0,9623.79,52524.65
1717962805,cpu,24,cpu42,node031,0,68578.5700000003,0,0,8879099.37,236.38,880.63,11668.03,321.07,0,8826.42,46646.04
1717962805,cpu,25,cpu43,node031,0,74534.41000000015,0,0,8873149.36,269.27,893.66,11758.82,320.71,0,8752.47,52539.48
1717962805,cpu,26,cpu44,node031,0,74427.0399999991,0,0,8873255.25,276.04,913.59,11746.76,328.5,0,9597.41,51564.74
1717962805,kernel,node031,1709013819,40278095714,2316,17795980708,44187612
1717962805,cpu,28,cpu45,node031,0,68034.36999999918,0,0,8879627.74,279.28,897.95,11819.21,410.4,0,9111.73,45515.8
1717962805,cpu,29,cpu46,node031,0,73535.56000000052,0,0,8874132.52,249.39,928.89,11565.32,792.68,0,9213.56,50785.72
1717962805,cpu,30,cpu47,node031,0,81165.91000000015,0,0,8866505.78,302.71,1092.19,11605.71,326.36,0,9450.26,58388.68
1717962805,cpu,,cpu-total,node031,,4152475.850000024,0,0,425331017.73,14918.21,47708.02,655742.81,46869.87,0,494552.95,2892683.99
1717962805,diskio,node031,nvme0n1p1,137,0,0,249,5191680,82,892,83,1057792,0,11
1717962805,nstat,node031,netstat,944221144,2964033,0,0,0,0,0,0,2777065313,0,8865504469540,0,0,0,0,0,9529496912237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902,274166,21086035,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,188,0,0,0,883499,865291,0,0,26,1244466,77696475,44468307,0,6,264485,207,1,16,274218,276712,1297,0,2514434245,0,0,0,0,0,0,0,0,319440,429169,1,1115961521,1421300888,6947,95,418387,15029,6749,0,13,294567,17,3319,0,0,0,0,0,0,0,0,0,12,1428069,2511355336,1,68047438,202600418,0,0,0,0,0,0,0,0,0,0,146,0,0,367226,46321,10,159544,202618,38,0,24,37,7,0,64,429169,4337097,1914,0,2275233,0,35
1717962805,diskio,node031,nvme0n1p2,1564618,0,2185,9896373,83184219136,440202,4296257,2202723,92060921856,1762369,5147843
1717962805,nstat,node031,snmp,0,0,0,492,1,0,0,493,0,0,0,0,0,0,1,492,489,2,0,0,489,0,2,0,491,0,0,0,0,0,0,64,0,2,2,0,1,0,2025224959,0,0,2025224959,0,0,0,1954817618,0,0,0,0,4082499,3478,2,2644056,137,137,2022096852,-1,1819105,3024788261,4006823,586756,1,120000,200,2964033,0,168705,0,0,0,0,0,0,0,0,0,488,281653,0,0
1717962805,net,node031,eth4,1912017261032,2539680127081,0,0,0,0,1287025203,1500269990,100000
1717962805,swap,node031,95914057728,96019148800,105091072,0.10944803543186585
1717962805,diskio,node031,nvme0n1p3,6330653,0,0,666299,982020503552,2977147,23441402,31681019,1973217681408,28703871,30685549
1717962805,swap,node031,21614268416,1233839853568
1717962805,nstat,node031,snmp6,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,4843,0,2,0,0,0,0,4825,0,2,4825,2,14,0,0,0,0,0,0,5616,0,0,0,0,0,0,5616,0,7666815,5616,0,0,0,0,0,0,271428,4841,15373,7938243,10457,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1717962805,diskio,node031,nvme0n1p4,954828,0,4351316,12878860,21623132160,94016,925814,283879577,1233839853568,283785561,10697717
1717962805,net,node031,ib0,0,0,0,0,0,0,0,0,-1
1717962805,net,node031,all,0,0,0,492,1,0,0,493,0,0,0,0,0,0,0,0,489,0,2,0,491,0,0,0,0,0,0,1,492,489,2,64,2,0,2,0,1,0,2025224959,0,0,2025224959,0,0,0,1954817619,0,0,0,0,4082499,3478,2,2644056,137,137,2022096853,-1,1819105,3024788263,4006823,586756,1,120000,200,2964033,0,168705,0,488,281653,0,0,0,0,0,0,0,0,0,0
